TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T03:32:52.102Z,APRL,SENSORS,618.6351055900257,412.75397936503094,3.373838961124448,-14.941494315862656,5684950
2025-02-27T03:32:52.111Z,APRL,SENSORS,615.5369058251382,412.9001970092456,3.5368204116821564,-14.952875077724457,5684960
2025-02-27T03:32:52.121Z,APRL,SENSORS,618.6739106973013,412.95359283685684,2.5617256760597504,-14.942760914564133,5684970
2025-02-27T03:32:52.130Z,APRL,SENSORS,616.252472003301,412.85207867622375,3.186643123626737,-14.944288283586502,5684979
2025-02-27T03:32:52.140Z,APRL,SENSORS,617.3591936628025,412.9483153422674,3.7174969911575597,-14.94475394487381,5684989
2025-02-27T03:32:52.150Z,APRL,SENSORS,615.7247225443523,413.1178160508474,3.6150515079498566,-14.943748116493225,5684999
2025-02-27T03:32:52.160Z,APRL,SENSORS,615.2419870098432,413.44812512397766,2.93052941560748,-14.942835420370102,5685008
2025-02-27T03:32:52.170Z,APRL,SENSORS,614.8508315285047,413.1721432010333,2.795487642288236,-14.940972775220871,5685018
2025-02-27T03:32:52.179Z,APRL,SENSORS,619.2699571450552,412.95452415943146,1.3696327805519382,-14.964963644742966,5685028
2025-02-27T03:32:52.189Z,APRL,SENSORS,617.0549616217614,412.5102832913399,1.7226040363312047,-14.956823885440826,5685038
2025-02-27T03:32:52.199Z,APRL,SENSORS,614.3075600266458,412.829726934433,1.8623024225235265,-14.959506094455719,5685047
2025-02-27T03:32:52.209Z,APRL,SENSORS,614.2299498120944,412.87070512771606,2.718187868595151,-14.957773834466934,5685057
2025-02-27T03:32:52.218Z,APRL,SENSORS,617.2645092010499,412.84959514935815,2.149149775505094,-14.955929815769196,5685067
2025-02-27T03:32:52.228Z,APRL,SENSORS,618.3448433876039,412.878155708313,1.9153878092766088,-14.958071857690811,5685077
2025-02-27T03:32:52.238Z,APRL,SENSORS,617.813989520073,413.0175436536471,2.416439354419736,-14.956879764795303,5685086
2025-02-27T03:32:52.247Z,APRL,SENSORS,618.1834141413372,412.7598777413368,2.1901279687881745,-14.95894730091095,5685096
2025-02-27T03:32:52.257Z,APRL,SENSORS,616.1950404445331,412.8350044290225,2.032734453678159,-14.96555969119072,5685106
2025-02-27T03:32:52.267Z,APRL,SENSORS,617.2846878568332,412.88684805234277,2.163119614124326,-14.957680702209473,5685115
2025-02-27T03:32:52.277Z,APRL,SENSORS,614.1150866945585,412.9396229982376,2.205960452556638,-14.959561973810196,5685125
2025-02-27T03:32:52.286Z,APRL,SENSORS,614.0716249744098,412.73659467697144,2.5114342570305146,-14.956991523504257,5685135
2025-02-27T03:32:52.296Z,APRL,SENSORS,614.4627804557483,412.8703946868579,2.322375774383573,-14.957755208015442,5685145
2025-02-27T03:32:52.306Z,APRL,SENSORS,615.4406691590946,412.6313552260399,2.2162050008774083,-14.958351254463196,5685154
2025-02-27T03:32:52.316Z,APRL,SENSORS,617.4957876404127,412.6235942045848,2.1854713559150976,-14.959655106067657,5685164
2025-02-27T03:32:52.325Z,APRL,SENSORS,614.7545948624612,412.68195708592737,2.7554407715797704,-14.958612024784088,5685174
2025-02-27T03:32:52.335Z,APRL,SENSORS,616.905950009823,412.9203756650289,1.921907067298917,-14.964218586683273,5685184
2025-02-27T03:32:52.345Z,APRL,SENSORS,614.0079845984777,412.8458698590597,2.585008740425138,-14.961741268634796,5685193
2025-02-27T03:32:52.354Z,APRL,SENSORS,613.6851261059444,413.0814944704374,2.7191191911697667,-14.943152070045471,5685203
2025-02-27T03:32:52.364Z,APRL,SENSORS,615.7247225443523,413.12868148088455,1.9666105508804599,-14.944493174552917,5685213
2025-02-27T03:32:52.374Z,APRL,SENSORS,616.9214720527332,413.0169227719307,3.004103899002103,-14.943338334560394,5685222
2025-02-27T03:32:52.384Z,APRL,SENSORS,618.113564948241,412.8458698590597,3.7035271525383275,-14.94402751326561,5685232
2025-02-27T03:32:52.393Z,APRL,SENSORS,619.4189687569936,413.1618986527125,3.0106231570244115,-14.94685873389244,5685242
2025-02-27T03:32:52.403Z,APRL,SENSORS,618.897428115209,413.141409556071,2.7098059654236115,-14.942034482955933,5685252
2025-02-27T03:32:52.413Z,APRL,SENSORS,615.9327179193498,413.06348890066147,2.944499254226712,-14.94298443198204,5685261
2025-02-27T03:32:52.422Z,APRL,SENSORS,615.9435833493869,413.1137803196907,3.360800445079831,-14.94758516550064,5685271
2025-02-27T03:32:52.432Z,APRL,SENSORS,617.7643189827602,413.1119176745415,3.3049210906029023,-14.94378536939621,5685281
2025-02-27T03:32:52.442Z,APRL,SENSORS,618.9145023624103,413.26962163050973,2.2683590650558747,-14.94402751326561,5685291
2025-02-27T03:32:52.452Z,APRL,SENSORS,618.0871774752935,412.80675431092584,3.4548640251159948,-14.943338334560394,5685300
2025-02-27T03:32:52.461Z,APRL,SENSORS,619.3242842952411,412.8570457299551,1.2690499424934665,-14.96161088347435,5685310
2025-02-27T03:32:52.471Z,APRL,SENSORS,615.8628687262536,412.78440256913507,1.7831400036812106,-14.96032565832138,5685320
2025-02-27T03:32:52.481Z,APRL,SENSORS,615.4391169548036,412.769190967083,2.68745422363284,-14.956134706735611,5685330
2025-02-27T03:32:52.491Z,APRL,SENSORS,614.5823001861573,412.5717505812645,2.411782741546659,-14.95887279510498,5685339
2025-02-27T03:32:52.500Z,APRL,SENSORS,618.3401867747308,412.6962373654048,2.9715076088905614,-14.958407133817673,5685349
2025-02-27T03:32:52.510Z,APRL,SENSORS,617.0766924818357,412.6782317956289,1.9116625189781467,-14.958612024784088,5685359
2025-02-27T03:32:52.520Z,APRL,SENSORS,614.7856389482816,412.7030670642853,2.62784957885745,-14.958239495754242,5685368
2025-02-27T03:32:52.530Z,APRL,SENSORS,615.7247225443523,412.71238029003143,2.4574175477028173,-14.957121908664703,5685378
2025-02-27T03:32:52.539Z,APRL,SENSORS,615.3584023316702,412.7381468812625,2.2646337747574132,-14.964050948619843,5685388
2025-02-27T03:32:52.549Z,APRL,SENSORS,617.4321472644807,412.8340731064479,2.475112676620511,-14.957624822854996,5685398
2025-02-27T03:32:52.559Z,APRL,SENSORS,617.86986887455,412.6493607958158,1.7077028751373569,-14.95797872543335,5685407
2025-02-27T03:32:52.569Z,APRL,SENSORS,614.021954437097,412.86294410626095,1.865096390247373,-14.958239495754242,5685417
2025-02-27T03:32:52.578Z,APRL,SENSORS,615.1131540536882,413.201945523421,1.9107311964035312,-14.958500266075134,5685427
2025-02-27T03:32:52.588Z,APRL,SENSORS,616.8842191497486,412.79247403144836,2.975232899189023,-14.956917017698288,5685437
2025-02-27T03:32:52.598Z,APRL,SENSORS,614.1616528232893,412.97687590122223,2.3279637098312658,-14.958127737045288,5685446
2025-02-27T03:32:52.607Z,APRL,SENSORS,614.6086876591047,412.8228972355525,1.9572973251343053,-14.957699328660965,5685456
2025-02-27T03:32:52.617Z,APRL,SENSORS,618.0018062392871,412.7862652142843,2.1780207753181737,-14.964796006679535,5685466
2025-02-27T03:32:52.627Z,APRL,SENSORS,616.1981448531152,412.6478085915248,2.63809412717822,-14.962430447340012,5685475
2025-02-27T03:32:52.637Z,APRL,SENSORS,617.2955532868704,413.10850282510125,2.8727874159813207,-14.94516372680664,5685485
2025-02-27T03:32:52.646Z,APRL,SENSORS,619.2637483278911,413.2612397273382,3.0506700277328767,-14.94402751326561,5685495
2025-02-27T03:32:52.656Z,APRL,SENSORS,616.7879824837049,413.2215032974879,3.2350718975067414,-14.942444264888763,5685505
2025-02-27T03:32:52.666Z,APRL,SENSORS,616.0568942626318,413.05138170719147,3.256492316722898,-14.942667782306671,5685514
2025-02-27T03:32:52.675Z,APRL,SENSORS,616.43252770106,413.3186712861061,3.558240830898313,-14.943934381008148,5685524
2025-02-27T03:32:52.685Z,APRL,SENSORS,615.6160682439805,412.9812220732371,4.050910472869901,-14.941736459732056,5685534
2025-02-27T03:32:52.695Z,APRL,SENSORS,618.7965348362924,413.0411371588707,3.0571892857551854,-14.94257465004921,5685544
2025-02-27T03:32:52.705Z,APRL,SENSORS,616.6793281833332,413.0408267180125,2.766616642475156,-14.953527003526688,5685553
2025-02-27T03:32:52.714Z,APRL,SENSORS,614.1523395975431,413.0454833308856,3.4157484769821447,-14.94467943906784,5685563
2025-02-27T03:32:52.724Z,APRL,SENSORS,615.4251471161843,413.1709014376005,2.641819417476682,-14.94201585650444,5685573
2025-02-27T03:32:52.734Z,APRL,SENSORS,615.6238292654356,413.0942225456238,2.8895512223243993,-14.942071735858917,5685582
2025-02-27T03:32:52.743Z,APRL,SENSORS,615.8721819519998,412.7983724077543,1.900486648082761,-14.962281435728073,5685592
2025-02-27T03:32:52.753Z,APRL,SENSORS,613.8807038466136,412.7136220534643,1.4078170061111728,-14.958090484142303,5685602
2025-02-27T03:32:52.763Z,APRL,SENSORS,614.4270797570547,412.93993343909585,2.014108002185849,-14.959226697683334,5685612
2025-02-27T03:32:52.773Z,APRL,SENSORS,617.4988920489948,412.87505129973096,2.23855674266818,-14.957028776407242,5685621
2025-02-27T03:32:52.783Z,APRL,SENSORS,616.8159221609434,412.89243598779046,2.0960643887520116,-14.957829713821411,5685631
2025-02-27T03:32:52.792Z,APRL,SENSORS,617.3886855443319,412.7347320318222,2.347521483898191,-14.957960098981857,5685641
2025-02-27T03:32:52.802Z,APRL,SENSORS,614.0002235770227,413.044552008311,2.1463558077812475,-14.95814636349678,5685651
2025-02-27T03:32:52.812Z,APRL,SENSORS,618.2098016142846,413.0796318252882,3.252767026424436,-14.958444386720657,5685660
2025-02-27T03:32:52.821Z,APRL,SENSORS,617.7317226926486,412.71983087062836,2.6138797402382177,-14.964479357004166,5685670
2025-02-27T03:32:52.831Z,APRL,SENSORS,615.1488547523817,412.8477325042089,2.9985159635544103,-14.958816915750504,5685680
2025-02-27T03:32:52.841Z,APRL,SENSORS,617.9474790891012,412.6816466450691,1.929357647895841,-14.957624822854996,5685689
2025-02-27T03:32:52.851Z,APRL,SENSORS,614.4363929828008,412.9315515359243,2.1398365497589387,-14.959524720907211,5685699
2025-02-27T03:32:52.860Z,APRL,SENSORS,617.5314883391063,412.88591672976816,1.7067715525627414,-14.95749443769455,5685709
2025-02-27T03:32:52.870Z,APRL,SENSORS,614.7049243251483,412.64004757006967,1.8986240029335302,-14.958686530590057,5685719
2025-02-27T03:32:52.880Z,APRL,SENSORS,614.26875491937,413.12775015830994,2.192921936512021,-14.958071857690811,5685728
2025-02-27T03:32:52.889Z,APRL,SENSORS,614.7204463680586,412.89274642864865,2.354972064495114,-14.957568943500519,5685738
2025-02-27T03:32:52.899Z,APRL,SENSORS,617.4802655975025,412.829726934433,2.3037493228912633,-14.963920563459396,5685748
2025-02-27T03:32:52.909Z,APRL,SENSORS,614.5745391647022,412.53573944171274,1.4711469411850255,-14.959338456392288,5685758
2025-02-27T03:32:52.918Z,APRL,SENSORS,615.1193628708522,413.16810746987665,2.7191191911697667,-14.94451180100441,5685767
2025-02-27T03:32:52.928Z,APRL,SENSORS,615.8318246404331,413.0554174383482,2.2162050008774083,-14.942556023597717,5685777
2025-02-27T03:32:52.938Z,APRL,SENSORS,615.3118362029394,412.8831227620443,2.7153939008713044,-14.942071735858917,5685787
2025-02-27T03:32:52.948Z,APRL,SENSORS,614.9812166889509,413.1361320614815,2.7535781264305395,-14.94451180100441,5685797
2025-02-27T03:32:52.958Z,APRL,SENSORS,615.8799429734548,413.02623599767685,2.8178393840790075,-14.943729490041733,5685806
2025-02-27T03:32:52.967Z,APRL,SENSORS,616.1515787243844,413.2752095659574,3.623433411121396,-14.941736459732056,5685816
2025-02-27T03:32:52.977Z,APRL,SENSORS,616.3440520564716,413.05013994375867,3.3123716711998266,-14.943803995847702,5685826
2025-02-27T03:32:52.987Z,APRL,SENSORS,615.7635276516279,412.9135459661484,3.414817154407529,-14.955873936414719,5685835
2025-02-27T03:32:52.997Z,APRL,SENSORS,615.1581679781278,413.108192384243,3.3514872193336767,-14.945573508739471,5685845
2025-02-27T03:32:53.006Z,APRL,SENSORS,619.079036017259,412.9380707939466,2.0569488406181615,-14.942556023597717,5685855
2025-02-27T03:32:53.016Z,APRL,SENSORS,615.9125392635664,413.2072230180105,2.7489215135574616,-14.94233250617981,5685865
2025-02-27T03:32:53.026Z,APRL,SENSORS,619.914121925831,412.7468392252922,2.2208616137504853,-14.963585287332535,5685874
2025-02-27T03:32:53.035Z,APRL,SENSORS,614.9796644846599,412.8998865683874,1.6080513596535009,-14.958425760269165,5685884
2025-02-27T03:32:53.045Z,APRL,SENSORS,617.5966809193294,412.98525780439377,1.9870996475220004,-14.959729611873627,5685894
2025-02-27T03:32:53.055Z,APRL,SENSORS,614.7111331423124,412.94210652510327,2.8327405452728547,-14.957103282213211,5685904
2025-02-27T03:32:53.065Z,APRL,SENSORS,617.633933822314,412.9175816973051,2.682797610759763,-14.95717778801918,5685913
2025-02-27T03:32:53.074Z,APRL,SENSORS,615.0044997533163,412.8098587195079,2.2590458393097204,-14.957270920276642,5685923
2025-02-27T03:32:53.084Z,APRL,SENSORS,614.2097711563111,412.7816086014112,0.6925612688064853,-14.957531690597534,5685933
2025-02-27T03:32:53.094Z,APRL,SENSORS,613.8931214809419,412.9902248581251,3.1158626079559606,-14.95773658156395,5685942
2025-02-27T03:32:53.104Z,APRL,SENSORS,618.0002540349961,412.9219278693199,2.40526348352435,-14.964218586683273,5685952
2025-02-27T03:32:53.113Z,APRL,SENSORS,614.1911447048188,412.84866382678354,3.2630115747452058,-14.95766207575798,5685962
2025-02-27T03:32:53.123Z,APRL,SENSORS,615.1612723867099,413.02406291166943,1.5167817473411838,-14.95814636349678,5685972
2025-02-27T03:32:53.133Z,APRL,SENSORS,614.2547850807508,412.89709260066354,2.0876824855804723,-14.958258122205734,5685981
2025-02-27T03:32:53.143Z,APRL,SENSORS,614.4627804557483,412.7210726340612,1.68441981077197,-14.960996210575104,5685991
2025-02-27T03:32:53.152Z,APRL,SENSORS,616.9882168372473,412.9461422562599,2.3447275161743444,-14.958109110593796,5686001
2025-02-27T03:32:53.162Z,APRL,SENSORS,618.1275347868602,412.949246664842,1.748681068420438,-14.958183616399765,5686011
2025-02-27T03:32:53.172Z,APRL,SENSORS,615.105393032233,412.8595292568207,2.827152609825162,-14.957103282213211,5686020
2025-02-27T03:32:53.181Z,APRL,SENSORS,614.7530426581701,412.75522112846375,2.198509871959714,-14.963957816362381,5686030
2025-02-27T03:32:53.191Z,APRL,SENSORS,614.3137688438098,412.840281923612,2.336345613002805,-14.96032565832138,5686040
2025-02-27T03:32:53.201Z,APRL,SENSORS,616.2322933475177,413.1299232443174,3.0767470598221105,-14.942556023597717,5686049
2025-02-27T03:32:53.210Z,APRL,SENSORS,615.3987596432369,412.8840540846189,2.2413507103920263,-14.944232404232025,5686059
2025-02-27T03:32:53.220Z,APRL,SENSORS,615.9249568978946,413.50058962901437,3.356143832206754,-14.942667782306671,5686069
2025-02-27T03:32:53.230Z,APRL,SENSORS,618.7080591917039,413.27210515737534,3.1912997364998144,-14.942760914564133,5686079
2025-02-27T03:32:53.240Z,APRL,SENSORS,615.4499823848407,412.7654656767845,2.93052941560748,-14.94371086359024,5686088
2025-02-27T03:32:53.250Z,APRL,SENSORS,619.0138434370359,413.0405162771543,2.8495043516159333,-14.941494315862656,5686098
2025-02-27T03:32:53.259Z,APRL,SENSORS,615.8318246404331,412.71300117174786,4.558481276035336,-14.942723661661148,5686108
2025-02-27T03:32:53.269Z,APRL,SENSORS,614.9424115816753,413.0454833308856,3.2211020588875092,-14.961499124765396,5686118
2025-02-27T03:32:53.279Z,APRL,SENSORS,615.1379893223445,412.86884248256683,3.4362375736236848,-14.944325536489487,5686127
2025-02-27T03:32:53.288Z,APRL,SENSORS,615.7899151245754,413.1128489971161,1.9582286477089206,-14.943040311336517,5686137
2025-02-27T03:32:53.298Z,APRL,SENSORS,616.0568942626318,413.1057088573774,2.993859350681333,-14.941978603601456,5686147
2025-02-27T03:32:53.308Z,APRL,SENSORS,618.7934304277103,412.80364990234375,1.7617195844650548,-14.961666762828827,5686157
2025-02-27T03:32:53.318Z,APRL,SENSORS,614.6552537878355,412.828174730142,1.82039290666583,-14.95766207575798,5686166
2025-02-27T03:32:53.327Z,APRL,SENSORS,614.684745669365,412.9647687077522,3.0553266406059545,-14.958314001560211,5686176
2025-02-27T03:32:53.337Z,APRL,SENSORS,617.6370382308961,412.9194443424543,2.6343688368797578,-14.960046261548996,5686186
2025-02-27T03:32:53.347Z,APRL,SENSORS,617.9676577448846,412.8890211383502,2.211548388004331,-14.958612024784088,5686195
2025-02-27T03:32:53.357Z,APRL,SENSORS,614.6164486805599,412.82631208499276,2.544961869716672,-14.958202242851257,5686205
2025-02-27T03:32:53.366Z,APRL,SENSORS,618.0576855937641,412.6425310969353,2.711668610572843,-14.957680702209473,5686215
2025-02-27T03:32:53.376Z,APRL,SENSORS,617.0052910844486,412.66457239786786,3.2788440585136693,-14.958202242851257,5686225
2025-02-27T03:32:53.386Z,APRL,SENSORS,614.982768893242,412.9383812348048,2.252526581287412,-14.96274709701538,5686234
2025-02-27T03:32:53.395Z,APRL,SENSORS,617.6416948437692,412.9551450411479,2.341002225875882,-14.957997351884842,5686244
2025-02-27T03:32:53.405Z,APRL,SENSORS,614.7204463680586,412.85425176223123,1.8306374549866,-14.957047402858734,5686254
2025-02-27T03:32:53.415Z,APRL,SENSORS,613.8853604594867,412.9209965467453,2.435997128486661,-14.95773658156395,5686264
2025-02-27T03:32:53.425Z,APRL,SENSORS,617.7658711870512,412.8654276331266,2.001069486141233,-14.95773658156395,5686273
2025-02-27T03:32:53.434Z,APRL,SENSORS,617.7720800042154,412.9799803098043,1.310959458351163,-14.957531690597534,5686283
2025-02-27T03:32:53.444Z,APRL,SENSORS,614.5465994874637,412.81668841838837,2.213411033153562,-14.957196414470673,5686293
2025-02-27T03:32:53.454Z,APRL,SENSORS,617.9397180676461,412.8412132461866,2.5049149990082067,-14.958891421556473,5686302
2025-02-27T03:32:53.463Z,APRL,SENSORS,614.5093465844791,412.7356633543968,1.9731298089027682,-14.964181333780289,5686312
2025-02-27T03:32:53.473Z,APRL,SENSORS,614.3696481982868,412.9185130198797,2.1202787756920136,-14.960176646709442,5686322
2025-02-27T03:32:53.483Z,APRL,SENSORS,616.2353977560998,413.0464146534602,3.0618458986282624,-14.944865703582764,5686332
2025-02-27T03:32:53.493Z,APRL,SENSORS,619.4919223586719,413.29166293144226,2.1314546465873994,-14.941736459732056,5686341
2025-02-27T03:32:53.503Z,APRL,SENSORS,619.0805882215501,413.28483323256177,2.918422222137479,-14.942760914564133,5686351
2025-02-27T03:32:53.512Z,APRL,SENSORS,614.5931656161945,413.1522749861082,3.4539327025413793,-14.942351132631302,5686361
2025-02-27T03:32:53.522Z,APRL,SENSORS,618.9113979538282,413.12775015830994,3.058120608329801,-14.944102019071579,5686371
2025-02-27T03:32:53.532Z,APRL,SENSORS,619.5431451002758,413.18269819021225,3.3328607678413666,-14.943245202302933,5686380
2025-02-27T03:32:53.542Z,APRL,SENSORS,615.9808362523715,412.44850556055707,3.3477619290352147,-14.944120645523071,5686390
2025-02-27T03:32:53.551Z,APRL,SENSORS,619.4701914985975,413.08335711558664,3.493979573249845,-14.962802976369858,5686400
2025-02-27T03:32:53.561Z,APRL,SENSORS,614.8477271199228,413.02468379338586,3.4222677350044526,-14.943170696496964,5686409
2025-02-27T03:32:53.571Z,APRL,SENSORS,619.6719780564309,413.00947219133377,1.5121251344681064,-14.943096190690994,5686419
2025-02-27T03:32:53.580Z,APRL,SENSORS,615.7309313615164,413.1016731262207,2.6343688368797578,-14.942462891340256,5686429
2025-02-27T03:32:53.590Z,APRL,SENSORS,614.990529914697,412.8393506010374,2.9789581894874853,-14.961666762828827,5686439
2025-02-27T03:32:53.600Z,APRL,SENSORS,617.4073119958242,412.8219659129779,2.5924593210220612,-14.957457184791565,5686448
2025-02-27T03:32:53.610Z,APRL,SENSORS,614.5993744333585,412.6372536023458,2.2599771618843354,-14.958071857690811,5686458
2025-02-27T03:32:53.619Z,APRL,SENSORS,618.0250893036525,412.74280349413556,2.083025872707395,-14.959170818328857,5686468
