TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:49:02.092Z,APRL,SENSORS,506.75532470146817,299.58369582891464,1.9349455833435338,0.02817496657371577,3054905
2025-02-27T02:49:02.102Z,APRL,SENSORS,505.73242207368224,299.3036781748136,0.8825510740280429,0.029236674308777414,3054915
2025-02-27T02:49:02.112Z,APRL,SENSORS,506.51628524065023,299.14411157369614,1.9852370023727697,0.02593979239463862,3054924
2025-02-27T02:49:02.121Z,APRL,SENSORS,504.51549390951794,299.6169130007426,1.9880309700966161,0.028528869152069647,3054934
2025-02-27T02:49:02.131Z,APRL,SENSORS,503.21785112222045,299.19098814328515,1.7728954553604406,0.027821063995361883,3054944
2025-02-27T02:49:02.141Z,APRL,SENSORS,505.8240021268527,299.3263403574626,1.595012843608884,0.02895727753639277,3054954
2025-02-27T02:49:02.151Z,APRL,SENSORS,503.2721782724063,299.2658043901126,1.6052573919296544,0.021692961454392038,3054963
2025-02-27T02:49:02.160Z,APRL,SENSORS,506.0351019104323,299.0807816386223,1.6555488109588903,0.024673193693161566,3054973
2025-02-27T02:49:02.170Z,APRL,SENSORS,505.6330809990565,299.38842852910363,1.2951269745826999,0.027951449155808054,3054983
2025-02-27T02:49:02.180Z,APRL,SENSORS,505.3459232052168,299.3834614753723,1.6453042626381198,0.029739588499069772,3054993
2025-02-27T02:49:02.189Z,APRL,SENSORS,502.64508773883193,299.3713542819023,2.4657994508743566,0.020910650491715036,3055002
2025-02-27T02:49:02.199Z,APRL,SENSORS,504.3043941259385,299.17391389608383,1.4730095863342563,0.0241516530513769,3055012
2025-02-27T02:49:02.209Z,APRL,SENSORS,505.4359510540963,299.32478815317154,2.0709186792373937,0.04223793745040949,3055022
2025-02-27T02:49:02.219Z,APRL,SENSORS,504.5046284794808,299.5545143882434,1.980580389499692,0.04138112068176326,3055031
2025-02-27T02:49:02.229Z,APRL,SENSORS,504.27179783582693,299.3800466259321,1.5083998441696445,0.044454485177994336,3055041
2025-02-27T02:49:02.238Z,APRL,SENSORS,506.53801610072463,299.7314656774203,1.2867450714111606,0.04288986325264033,3055051
2025-02-27T02:49:02.248Z,APRL,SENSORS,506.65443142255157,299.5324730873108,2.747058868408231,0.03070816397666987,3055061
2025-02-27T02:49:02.258Z,APRL,SENSORS,505.8860902984938,299.6349185705185,2.924941480159787,0.03808423876762446,3055070
2025-02-27T02:49:02.268Z,APRL,SENSORS,507.02696045239776,299.71997936566675,2.053223550319699,0.040803700685501654,3055080
2025-02-27T02:49:02.277Z,APRL,SENSORS,506.4184963703156,299.77089166641235,2.4788379669189733,0.042778104543686475,3055090
2025-02-27T02:49:02.287Z,APRL,SENSORS,506.623387336731,299.02335007985437,2.810388803482083,0.04231244325637873,3055100
2025-02-27T02:49:02.297Z,APRL,SENSORS,503.4599949916205,299.7019737958908,2.757303416729001,0.03461971879005488,3055109
2025-02-27T02:49:02.307Z,APRL,SENSORS,507.52521802981704,299.7485399246216,2.757303416729001,0.04216343164444026,3055119
2025-02-27T02:49:02.316Z,APRL,SENSORS,503.3761759599051,299.51850324869156,1.1926814913749972,0.02452418208122309,3055129
2025-02-27T02:49:02.326Z,APRL,SENSORS,505.96059610446304,299.4638656576475,0.6869733333587924,0.028472989797592718,3055138
2025-02-27T02:49:02.335Z,APRL,SENSORS,505.6998257835707,299.3437250455221,1.2364536523819247,0.02530649304390009,3055148
2025-02-27T02:49:02.345Z,APRL,SENSORS,506.1685914794604,299.27077144384384,2.025283873081235,0.024486929178238474,3055158
2025-02-27T02:49:02.355Z,APRL,SENSORS,502.49452392260235,299.4098489483198,0.7205009460449496,0.026051551103592478,3055168
2025-02-27T02:49:02.365Z,APRL,SENSORS,505.8829858899117,299.5976656675339,1.2653246521950046,0.026908367872238714,3055177
2025-02-27T02:49:02.375Z,APRL,SENSORS,502.9431109627089,299.60232228040695,1.6294717788696567,0.028845518827438913,3055187
2025-02-27T02:49:02.384Z,APRL,SENSORS,505.6129023432732,299.46231345335644,2.519816160202054,0.027709305286408026,3055197
2025-02-27T02:49:02.394Z,APRL,SENSORS,506.22291862964636,299.28691436847055,1.8623024225235265,0.027467161417008,3055207
2025-02-27T02:49:02.404Z,APRL,SENSORS,501.929521560669,299.36483502388,1.0492578148842135,0.026945620775223337,3055216
2025-02-27T02:49:02.414Z,APRL,SENSORS,502.3998394608498,299.49180533488595,1.3193413615227023,0.028007328510284982,3055226
2025-02-27T02:49:02.423Z,APRL,SENSORS,502.5100459655127,299.169567724069,1.6779005527496618,0.025902539491653997,3055236
2025-02-27T02:49:02.433Z,APRL,SENSORS,505.87212045987457,299.3403101960818,1.0641589760780612,0.02105966210365351,3055246
2025-02-27T02:49:02.443Z,APRL,SENSORS,506.57216459512716,299.41450556119287,1.6201585531235019,0.02539962530136164,3055255
2025-02-27T02:49:02.452Z,APRL,SENSORS,505.71224341789883,299.2667357126872,2.08395719528201,0.025511384010315497,3055265
2025-02-27T02:49:02.462Z,APRL,SENSORS,505.9062689542771,299.3449668089549,1.3426244258880893,0.02722501754760798,3055275
2025-02-27T02:49:02.472Z,APRL,SENSORS,502.4883151054383,299.3694916367531,1.884654164314298,0.021655708551407415,3055284
2025-02-27T02:49:02.482Z,APRL,SENSORS,505.1410322388014,299.2372438311577,0.5929097533226291,0.0214321911334997,3055294
2025-02-27T02:49:02.491Z,APRL,SENSORS,506.0863246520361,299.28846657276154,2.251595258712796,0.04141837358474787,3055304
2025-02-27T02:49:02.501Z,APRL,SENSORS,506.8531135718028,299.71004525820416,2.7545094490051545,0.03307372331619318,3055314
2025-02-27T02:49:02.511Z,APRL,SENSORS,507.1231971184413,299.89196360111237,2.578489482402829,0.04259184002876337,3055323
2025-02-27T02:49:02.521Z,APRL,SENSORS,506.8981274962426,299.494909743468,3.3971220254898347,0.04037529230117854,3055333
2025-02-27T02:49:02.530Z,APRL,SENSORS,507.41811593373626,299.5275060335795,1.9274950027466098,0.03627747297287043,3055343
2025-02-27T02:49:02.540Z,APRL,SENSORS,505.7401830951373,299.591767291228,2.598047256469754,0.03923907876014765,3055353
2025-02-27T02:49:02.550Z,APRL,SENSORS,506.8484569589297,299.52874779701233,2.0690560340881627,0.04311338067054805,3055362
2025-02-27T02:49:02.559Z,APRL,SENSORS,507.0129906137785,299.6631686886152,1.9703358411789218,0.04288986325264033,3055372
2025-02-27T02:49:02.569Z,APRL,SENSORS,503.6400506893794,299.3139227231344,2.077437937259702,0.0410830974578863,3055382
2025-02-27T02:49:02.579Z,APRL,SENSORS,506.71807179848355,299.5849375923475,2.8085261583328527,0.027355402708054144,3055391
2025-02-27T02:49:02.589Z,APRL,SENSORS,510.893501341343,299.63088283936185,2.0560175180435456,0.041623264551163275,3055401
2025-02-27T02:49:02.598Z,APRL,SENSORS,503.93496950467437,299.5374401410421,1.6816258430481235,0.020892024040222723,3055411
2025-02-27T02:49:02.608Z,APRL,SENSORS,505.63152879476553,299.30119464794797,1.4441385865211764,0.028454363346100412,3055421
2025-02-27T02:49:02.618Z,APRL,SENSORS,502.7273545662562,299.5256433884303,2.181746065616635,0.02811908721923884,3055430
2025-02-27T02:49:02.628Z,APRL,SENSORS,505.841076374054,299.3580053249995,2.129592001438169,0.02618193626403864,3055440
2025-02-27T02:49:02.637Z,APRL,SENSORS,505.9233432014784,299.59456125895184,2.4220272898674287,0.02282917499542292,3055450
2025-02-27T02:49:02.647Z,APRL,SENSORS,502.53798564275115,299.3989835182826,1.8986240029335302,0.024989843368530832,3055460
2025-02-27T02:49:02.657Z,APRL,SENSORS,506.2927678227425,299.2130294442177,1.8343627452850622,0.025567263364792425,3055469
2025-02-27T02:49:02.667Z,APRL,SENSORS,502.53953784704214,299.36669766902924,2.1454244852066315,0.0270760059356695,3055479
2025-02-27T02:49:02.676Z,APRL,SENSORS,506.5597469607989,299.16894684235257,1.077197492122678,0.026852488517761786,3055489
2025-02-27T02:49:02.686Z,APRL,SENSORS,505.7432875037194,299.3173375725746,1.984305679798154,0.027634799480438788,3055498
2025-02-27T02:49:02.696Z,APRL,SENSORS,502.8561875224114,299.2366229494413,0.7605478167534153,0.028305351734161932,3055508
2025-02-27T02:49:02.705Z,APRL,SENSORS,503.39790681997937,299.5303000013034,1.3798773288727084,0.027169138193131052,3055518
2025-02-27T02:49:02.716Z,APRL,SENSORS,506.4262573917708,299.40146704514825,2.3335516452789586,0.022046864032745916,3055528
2025-02-27T02:49:02.725Z,APRL,SENSORS,505.7029301921527,299.6637895703316,1.4655590057373327,0.026032924652100164,3055537
2025-02-27T02:49:02.735Z,APRL,SENSORS,505.63152879476553,299.20868327220285,1.396641135215787,0.025921165943146307,3055547
2025-02-27T02:49:02.744Z,APRL,SENSORS,506.683923304081,299.1698781649272,1.9992068409920019,0.025269240140915476,3055557
2025-02-27T02:49:02.754Z,APRL,SENSORS,506.4231529831887,299.2266888419787,1.1368021368980685,0.019550919532776434,3055567
2025-02-27T02:49:02.764Z,APRL,SENSORS,505.2667607863745,299.0584298968315,1.3705641031265536,0.02253115177154597,3055576
2025-02-27T02:49:02.773Z,APRL,SENSORS,505.8379719654719,299.4362364212672,2.2087544202804845,0.04346728324890192,3055586
2025-02-27T02:49:02.783Z,APRL,SENSORS,507.4320857723555,299.6839682261149,2.3316890001297277,0.029646456241608225,3055596
2025-02-27T02:49:02.793Z,APRL,SENSORS,507.62455910444265,299.49180533488595,1.7524063587188998,0.04115760326385554,3055605
2025-02-27T02:49:02.803Z,APRL,SENSORS,504.0296539664269,299.88202949364984,1.2671872973442355,0.03927633166313227,3055615
2025-02-27T02:49:02.812Z,APRL,SENSORS,507.70527372757596,299.5067064960798,2.776861190795926,0.04136249423027094,3055625
2025-02-27T02:49:02.822Z,APRL,SENSORS,505.77433158953994,299.6690670649211,2.1063089370727814,0.03769308328628596,3055635
2025-02-27T02:49:02.832Z,APRL,SENSORS,506.31139427423483,299.58680023749673,2.0876824855804723,0.040300786495209295,3055644
2025-02-27T02:49:02.842Z,APRL,SENSORS,506.9089929262797,299.3381371100744,2.1016523241997045,0.0420516729354864,3055654
2025-02-27T02:49:02.851Z,APRL,SENSORS,507.0176472266516,299.1962656378746,2.0513609051704687,0.04130661487579401,3055664
2025-02-27T02:49:02.861Z,APRL,SENSORS,507.66802082459134,299.4421347975731,2.1593943238258637,0.022680163383484442,3055674
2025-02-27T02:49:02.871Z,APRL,SENSORS,507.1356147527695,299.50639605522156,1.2588053941726962,0.0412693619728094,3055683
2025-02-27T02:49:02.881Z,APRL,SENSORS,507.4708908796311,299.5619649688403,1.575455069541959,0.021469444036484323,3055693
2025-02-27T02:49:02.890Z,APRL,SENSORS,506.1949789524079,299.3977417548498,2.157531678676633,0.02446830272674616,3055703
2025-02-27T02:49:02.900Z,APRL,SENSORS,505.56323180596036,299.2549389600754,1.5670731663704196,0.026405453681946356,3055713
2025-02-27T02:49:02.910Z,APRL,SENSORS,506.44022723039,299.3766317764918,1.4469325542450229,0.02797007560730036,3055722
2025-02-27T02:49:02.919Z,APRL,SENSORS,506.0676982005438,299.56041276454926,1.8706843256950658,0.02459868788719233,3055732
2025-02-27T02:49:02.929Z,APRL,SENSORS,506.3626170158387,299.26952968041104,1.2383162975311557,0.025027096271515448,3055742
2025-02-27T02:49:02.939Z,APRL,SENSORS,501.03855629762023,299.33999975522363,1.68441981077197,0.02633094787597712,3055751
2025-02-27T02:49:02.949Z,APRL,SENSORS,505.8829858899117,299.52067633469903,1.6192272305488866,0.026014298200607855,3055761
2025-02-27T02:49:02.958Z,APRL,SENSORS,506.5659557779631,299.278532465299,1.4040917158127109,0.024412423372269232,3055771
2025-02-27T02:49:02.968Z,APRL,SENSORS,502.78633832931524,299.4604508082072,1.3649761676788608,0.024747699499130804,3055781
2025-02-27T02:49:02.978Z,APRL,SENSORS,502.78633832931524,299.6932814518611,1.6629993915558139,0.02497121691703852,3055790
2025-02-27T02:49:02.988Z,APRL,SENSORS,506.31139427423483,299.1807435949644,1.6210898756981174,0.028938651084900457,3055800
2025-02-27T02:49:02.997Z,APRL,SENSORS,506.0056100289027,299.01807258526486,1.0865107178688327,0.022046864032745916,3055810
2025-02-27T02:49:03.007Z,APRL,SENSORS,505.9900879859925,299.2443839708964,1.836225390434293,0.028528869152069647,3055820
2025-02-27T02:49:03.017Z,APRL,SENSORS,505.7634661595027,299.4508271416029,1.7579942941665927,0.0262936949729925,3055829
2025-02-27T02:49:03.026Z,APRL,SENSORS,506.2151576081912,299.3083347876867,1.2709125876426974,0.02536237239837702,3055839
2025-02-27T02:49:03.036Z,APRL,SENSORS,506.0475195447604,299.25307631492615,0.9803399443626681,0.01951366662979182,3055849
2025-02-27T02:49:03.046Z,APRL,SENSORS,505.5306355158488,299.42475010951364,1.4152675867080966,0.021767467260361273,3055858
2025-02-27T02:49:03.055Z,APRL,SENSORS,504.7343547145526,299.3275821208954,1.9023492932319919,0.04275947809219416,3055868
2025-02-27T02:49:03.065Z,APRL,SENSORS,507.0176472266516,299.67900117238366,2.2050291299820226,0.022642910480499826,3055878
2025-02-27T02:49:03.075Z,APRL,SENSORS,507.3017006119093,299.2754280567169,2.117484807968167,0.041679143905640204,3055888
2025-02-27T02:49:03.085Z,APRL,SENSORS,507.2039117415747,299.49180533488595,1.2522861361503879,0.04223793745040949,3055897
2025-02-27T02:49:03.095Z,APRL,SENSORS,507.101466258367,299.51074222723645,2.3782551288605016,0.04311338067054805,3055907
2025-02-27T02:49:03.104Z,APRL,SENSORS,506.32536411285406,299.6578911940257,3.444619476795224,0.039704740047455396,3055917
2025-02-27T02:49:03.114Z,APRL,SENSORS,505.93420863151556,299.73953713973367,2.3950189352035802,0.04061743617057856,3055927
2025-02-27T02:49:03.124Z,APRL,SENSORS,507.23340362310415,299.72898215055466,2.919353544712094,0.038922429084778394,3055936
2025-02-27T02:49:03.133Z,APRL,SENSORS,503.81079316139227,299.2189278205236,2.1854713559150976,0.04221931099891719,3055946
2025-02-27T02:49:03.143Z,APRL,SENSORS,504.8942317565283,299.3812883893649,2.270221710205106,0.022549778223038275,3055956
2025-02-27T02:49:03.153Z,APRL,SENSORS,504.49065864086157,299.6532345811526,2.875581383705167,0.039853751659393866,3055965
2025-02-27T02:49:03.163Z,APRL,SENSORS,506.50076319774,299.43375289440155,1.9917562603950778,0.023201704025269113,3055975
2025-02-27T02:49:03.172Z,APRL,SENSORS,506.0459673404694,299.47379976511,1.161016523838071,0.023481100797653757,3055985
2025-02-27T02:49:03.182Z,APRL,SENSORS,506.4619580904643,299.5188136895498,1.682557165622739,0.02530649304390009,3055995
2025-02-27T02:49:03.192Z,APRL,SENSORS,506.1080555121104,299.53061044216156,2.2609084844589513,0.02715051174163874,3056004
2025-02-27T02:49:03.202Z,APRL,SENSORS,505.54305315017706,299.2378647128741,2.449966967105893,0.02664759755134638,3056014
2025-02-27T02:49:03.211Z,APRL,SENSORS,506.59855206807464,299.17111992836,1.7477497458458227,0.026275068521500192,3056024
2025-02-27T02:49:03.221Z,APRL,SENSORS,506.00095341602963,299.27015056212747,1.4599710702896396,0.02580940723419245,3056034
2025-02-27T02:49:03.231Z,APRL,SENSORS,508.5031067331633,299.55389350652695,1.1926814913749972,0.026982873678207953,3056043
2025-02-27T02:49:03.241Z,APRL,SENSORS,506.3129464785258,299.0382512410482,2.038322389125852,0.026852488517761786,3056053
2025-02-27T02:49:03.250Z,APRL,SENSORS,506.3238119085631,299.2810159921646,1.698389649391202,0.026070177555084784,3056063
2025-02-27T02:49:03.260Z,APRL,SENSORS,503.11695784330374,299.55265174309415,2.18081474304202,0.025064349174500067,3056072
2025-02-27T02:49:03.270Z,APRL,SENSORS,505.9854313731194,299.5762452483177,1.6629993915558139,0.024095773696899973,3056082
2025-02-27T02:49:03.279Z,APRL,SENSORS,506.2306796511015,299.4169890880585,1.445069909095792,0.021264553070068914,3056092
2025-02-27T02:49:03.289Z,APRL,SENSORS,505.15500207742065,299.2105459173521,1.400366425514249,0.02593979239463862,3056102
2025-02-27T02:49:03.299Z,APRL,SENSORS,505.7572573423386,299.4408930341403,2.489082515239743,0.025604516267777048,3056111
2025-02-27T02:49:03.309Z,APRL,SENSORS,505.33971438805264,299.3260299166044,1.4562457799911777,0.02497121691703852,3056121
2025-02-27T02:49:03.318Z,APRL,SENSORS,505.8860902984938,299.34651901324594,1.8036291003227514,0.020873397588730414,3056131
2025-02-27T02:49:03.328Z,APRL,SENSORS,505.901612341404,299.3688707550367,1.6881451010704318,0.021227300167084295,3056141
2025-02-27T02:49:03.338Z,APRL,SENSORS,504.0684590737025,299.20216401418054,3.038562834262876,0.04190266132354792,3056150
2025-02-27T02:49:03.348Z,APRL,SENSORS,506.9928119579951,299.7848615050316,2.040185034275083,0.02184197306633051,3056160
2025-02-27T02:49:03.357Z,APRL,SENSORS,504.22212729851407,299.59673434495926,2.5626569986343664,0.04052430391311701,3056170
2025-02-27T02:49:03.367Z,APRL,SENSORS,507.3311924934388,299.78703459103906,1.3267919421196261,0.04210755228996333,3056180
2025-02-27T02:49:03.377Z,APRL,SENSORS,507.3870718479157,299.5309208830198,2.365216612815885,0.04227519035339412,3056189
2025-02-27T02:49:03.386Z,APRL,SENSORS,506.2167098124823,299.6315037210783,1.5177130699157992,0.042722225189209546,3056199
2025-02-27T02:49:03.396Z,APRL,SENSORS,503.6804080009461,299.56010232369107,2.4071261286735814,0.042424201965332586,3056209
2025-02-27T02:49:03.406Z,APRL,SENSORS,507.2008073329926,299.62964107592904,3.5507902503013886,0.04151150584220942,3056218
2025-02-27T02:49:03.416Z,APRL,SENSORS,508.30752899249404,299.4309589266777,2.1454244852066315,0.0400958955287939,3056228
2025-02-27T02:49:03.425Z,APRL,SENSORS,507.50503937403363,299.54799513022107,2.3391395807266515,0.02068713307380732,3056238
2025-02-27T02:49:03.435Z,APRL,SENSORS,506.3781390587489,299.87302670876187,1.82039290666583,0.0405056774616247,3056248
2025-02-27T02:49:03.445Z,APRL,SENSORS,506.48834556341177,299.5855584740639,1.4441385865211764,0.022493898868561346,3056257
2025-02-27T02:49:03.454Z,APRL,SENSORS,505.33505777517956,299.18446888526285,1.0390132665634433,0.02573490142822321,3056267
2025-02-27T02:49:03.464Z,APRL,SENSORS,506.61407411098486,299.2897083361944,2.7358829975128454,0.028733760118485056,3056277
2025-02-27T02:49:03.474Z,APRL,SENSORS,506.28345459699636,298.95194868246716,1.5372708439827243,0.02459868788719233,3056287
2025-02-27T02:49:03.484Z,APRL,SENSORS,506.0552805662156,299.1807435949644,2.198509871959714,0.026479959487915594,3056296
2025-02-27T02:49:03.493Z,APRL,SENSORS,506.51628524065023,299.21209812164307,1.736573874950437,0.026405453681946356,3056306
2025-02-27T02:49:03.503Z,APRL,SENSORS,506.26793255408614,299.2139607667923,1.0883733630180636,0.025213360786438547,3056316
2025-02-27T02:49:03.513Z,APRL,SENSORS,505.9900879859925,299.50515429178876,1.750543713569669,0.02817496657371577,3056325
2025-02-27T02:49:03.523Z,APRL,SENSORS,505.9512828787169,299.2434526483218,2.489082515239743,0.026684850454331,3056335
2025-02-27T02:49:03.532Z,APRL,SENSORS,506.53646389643353,299.5303000013034,1.1237636208534518,0.02791419625282343,3056345
2025-02-27T02:49:03.542Z,APRL,SENSORS,506.2353362639746,299.4374781847,1.6816258430481235,0.028230845928192697,3056355
2025-02-27T02:49:03.552Z,APRL,SENSORS,506.0351019104323,299.33130741119385,1.980580389499692,0.026349574327469427,3056364
2025-02-27T02:49:03.562Z,APRL,SENSORS,506.10029449065536,299.5743826031685,1.2550801038742343,0.019681304693222604,3056374
2025-02-27T02:49:03.571Z,APRL,SENSORS,505.5911714831988,299.2446944117546,1.2243464589119235,0.026498585939407907,3056384
2025-02-27T02:49:03.581Z,APRL,SENSORS,506.5659557779631,299.2068206270536,1.1209696531296054,0.027299523353577215,3056394
