TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:17:02.099Z,APRL,SENSORS,514.3440514802934,2.2080515821774895,6.0420781373977945,0.11394977569580135,1134886
2025-02-27T02:17:02.109Z,APRL,SENSORS,514.0724157293638,2.2381643454233897,6.2171667814255045,0.11847600340843258,1134896
2025-02-27T02:17:02.119Z,APRL,SENSORS,513.2668217023214,2.353027462959299,5.518674850463896,0.11760056018829403,1134905
2025-02-27T02:17:02.128Z,APRL,SENSORS,514.4123484690984,2.382519344488789,5.520537495613126,0.11801034212112482,1134915
2025-02-27T02:17:02.138Z,APRL,SENSORS,514.2416059970857,2.5371188918749583,5.84929436445239,0.11864364147186336,1134925
2025-02-27T02:17:02.148Z,APRL,SENSORS,516.2967244784038,2.3210520545641673,6.300985813140898,0.10605216026306208,1134935
2025-02-27T02:17:02.158Z,APRL,SENSORS,516.425557434559,2.4865170319875176,5.34265488386157,0.11836424469947872,1134944
2025-02-27T02:17:02.167Z,APRL,SENSORS,516.0809680819513,2.5625750422477815,5.879096686840086,0.11594280600547846,1134954
2025-02-27T02:17:02.177Z,APRL,SENSORS,514.1577869653703,2.1558975179990227,5.642540752887753,0.11726528406143245,1134964
2025-02-27T02:17:02.187Z,APRL,SENSORS,514.9400979280473,2.014646927515675,5.512155592441586,0.09666442871093806,1134974
2025-02-27T02:17:02.196Z,APRL,SENSORS,514.9633809924127,1.853217681248992,4.550099372863797,0.10655507445335444,1134983
2025-02-27T02:17:02.206Z,APRL,SENSORS,516.3572604457538,2.3073926568031404,5.283981561660795,0.10342583060264643,1134993
2025-02-27T02:17:02.216Z,APRL,SENSORS,515.3886849681537,2.1335457762082513,6.284222006797819,0.10428264737129268,1135003
2025-02-27T02:17:02.226Z,APRL,SENSORS,515.9583439429601,2.006885906060546,6.344757974147824,0.10443165898323115,1135012
2025-02-27T02:17:02.236Z,APRL,SENSORS,511.57802343368536,2.2505819797515962,4.740089178085355,0.10351896286010798,1135022
2025-02-27T02:17:02.245Z,APRL,SENSORS,512.7204457918804,2.2546177109082635,5.848363041877775,0.10260626673698482,1135032
2025-02-27T02:17:02.255Z,APRL,SENSORS,512.6676708459855,2.3409202694892977,5.7813078165054606,0.10584726929664669,1135042
2025-02-27T02:17:02.265Z,APRL,SENSORS,515.5361443758012,2.146584292252868,5.494460463523892,0.09992405772209224,1135051
2025-02-27T02:17:02.274Z,APRL,SENSORS,512.9455154140791,2.536498010158548,5.5922493338585175,0.10547474026680048,1135061
2025-02-27T02:17:02.284Z,APRL,SENSORS,512.6273135344188,2.1310622493426097,4.9794390797615335,0.10486006736755427,1135071
2025-02-27T02:17:02.294Z,APRL,SENSORS,515.5439053972563,1.9860863685608006,5.213201045990018,0.10513946413993891,1135081
2025-02-27T02:17:02.304Z,APRL,SENSORS,512.2252926230432,2.204947173595438,5.078159272670773,0.10418951511383112,1135090
2025-02-27T02:17:02.313Z,APRL,SENSORS,512.8942926724752,2.023028830687214,4.602253437042265,0.10495319962501583,1135100
2025-02-27T02:17:02.323Z,APRL,SENSORS,515.9288520614307,2.2633100549380076,5.3547620773315705,0.1037238538265234,1135110
2025-02-27T02:17:02.333Z,APRL,SENSORS,515.7581095894178,2.1558975179990227,5.221582949161557,0.10538160800933893,1135119
2025-02-27T02:17:02.342Z,APRL,SENSORS,512.1756220857303,2.1496887008349193,4.903070628643063,0.09863883256912288,1135129
2025-02-27T02:17:02.352Z,APRL,SENSORS,515.3514320651691,2.1456529696782525,5.360350012779263,0.09897410869598446,1135139
2025-02-27T02:17:02.362Z,APRL,SENSORS,517.5602187712988,2.3312966028849376,5.755230784416226,0.11786133050918636,1135149
2025-02-27T02:17:02.372Z,APRL,SENSORS,513.6052022377651,2.4747202793757213,3.8199424743652624,0.11663198471069393,1135158
2025-02-27T02:17:02.381Z,APRL,SENSORS,517.3149704933168,2.273554603258778,5.4637268185615815,0.1191279292106634,1135168
2025-02-27T02:17:02.391Z,APRL,SENSORS,512.7918471892675,2.446780602137257,5.812041461467771,0.11825248599052486,1135178
2025-02-27T02:17:02.401Z,APRL,SENSORS,513.4577428301176,2.4731680750846956,6.09236955642703,0.11648297309875544,1135188
2025-02-27T02:17:02.412Z,APRL,SENSORS,513.7899145483972,2.514456709225982,5.753368139266996,0.12009650468826351,1135197
2025-02-27T02:17:02.420Z,APRL,SENSORS,513.2559562722843,2.205257614453643,7.121481001377133,0.11756330728530939,1135207
2025-02-27T02:17:02.430Z,APRL,SENSORS,513.8613159457843,2.4706845482190545,6.133347749710111,0.09845256805419977,1135217
2025-02-27T02:17:02.440Z,APRL,SENSORS,516.3805435101192,2.3812775810559685,7.306814193725614,0.11925831437110958,1135227
2025-02-27T02:17:02.450Z,APRL,SENSORS,516.5171374877294,2.4921049674352105,6.262801587581663,0.11672511696815546,1135236
2025-02-27T02:17:02.459Z,APRL,SENSORS,513.7526616454126,2.5060748060544427,5.380839109420804,0.11845737695694025,1135246
2025-02-27T02:17:02.469Z,APRL,SENSORS,516.66925350825,2.0686636368433726,4.718668758869199,0.09621739387512263,1135256
2025-02-27T02:17:02.479Z,APRL,SENSORS,511.6696034868559,1.8771216273307894,4.394568502903012,0.10515809059143122,1135265
2025-02-27T02:17:02.489Z,APRL,SENSORS,512.4162137508393,2.1493782599767144,5.338929593563107,0.10417088866233883,1135275
2025-02-27T02:17:02.498Z,APRL,SENSORS,512.2051139672598,2.0956719915072215,5.15918433666232,0.10350033640861568,1135285
2025-02-27T02:17:02.508Z,APRL,SENSORS,515.8093323310217,2.0332733790079844,5.168497562408475,0.10547474026680048,1135295
2025-02-27T02:17:02.518Z,APRL,SENSORS,511.9443436463675,2.0931884646415804,5.7906210422516144,0.10443165898323115,1135304
2025-02-27T02:17:02.527Z,APRL,SENSORS,516.2920678655307,1.967459917068491,5.3957402706146524,0.10374248027801569,1135314
2025-02-27T02:17:02.537Z,APRL,SENSORS,516.1570260922115,1.9547318418820792,5.487941205501585,0.10772854089736994,1135324
2025-02-27T02:17:02.547Z,APRL,SENSORS,512.2873807946842,2.2117768724759514,5.03345578908923,0.09750261902809199,1135334
2025-02-27T02:17:02.557Z,APRL,SENSORS,516.1772047479948,2.1757657329241527,6.0420781373977945,0.10573551058769283,1135343
2025-02-27T02:17:02.566Z,APRL,SENSORS,512.7965038021406,2.3170163234075005,5.105167627334623,0.1035748422145849,1135353
2025-02-27T02:17:02.576Z,APRL,SENSORS,512.1011162797611,2.3691703875859673,4.8062130808830545,0.10355621576309261,1135363
2025-02-27T02:17:02.586Z,APRL,SENSORS,512.7375200390817,2.09256758292517,4.461623728275327,0.10424539446830805,1135372
2025-02-27T02:17:02.595Z,APRL,SENSORS,512.7871905763944,2.2102246681849254,5.0315931439399995,0.1052884757518774,1135382
2025-02-27T02:17:02.605Z,APRL,SENSORS,515.7208566864332,2.1068478624026072,5.58759272098544,0.10459929704666193,1135392
2025-02-27T02:17:02.615Z,APRL,SENSORS,513.1550629933676,2.468511462211618,5.657441914081601,0.104543417692185,1135402
2025-02-27T02:17:02.625Z,APRL,SENSORS,516.2408451239269,2.1947026252746675,4.305161535739926,0.09830355644226131,1135411
2025-02-27T02:17:02.634Z,APRL,SENSORS,515.3576408823332,2.1506200234095347,5.400396883487729,0.10048285126686153,1135421
2025-02-27T02:17:02.644Z,APRL,SENSORS,513.2854481538137,2.3250877857208345,6.514258682727842,0.1179544627666479,1135431
2025-02-27T02:17:02.654Z,APRL,SENSORS,514.4232138991357,2.5756135582923982,5.0884038209915445,0.11810347437858638,1135441
2025-02-27T02:17:02.664Z,APRL,SENSORS,513.8597637414933,2.6072785258293245,5.525194108486203,0.11640846729278621,1135450
2025-02-27T02:17:02.673Z,APRL,SENSORS,516.492302219073,2.0975346366564525,4.59480285644534,0.11894166469574032,1135460
2025-02-27T02:17:02.683Z,APRL,SENSORS,514.0925943851472,2.3421620329221184,6.241381168365506,0.12017101049423275,1135470
2025-02-27T02:17:02.693Z,APRL,SENSORS,514.4107962648075,2.3049091299374993,5.9154182672500895,0.12158662080764826,1135479
2025-02-27T02:17:02.702Z,APRL,SENSORS,514.6156872312229,1.8774320681889944,6.168738007545499,0.1165947318077093,1135489
2025-02-27T02:17:02.712Z,APRL,SENSORS,516.3510516285897,2.154655754566202,5.427405238151578,0.10545611381530819,1135499
2025-02-27T02:17:02.722Z,APRL,SENSORS,515.346775452296,2.213018635908772,5.521468818187742,0.11875540018081722,1135509
2025-02-27T02:17:02.731Z,APRL,SENSORS,517.3941329121591,2.3797253767649424,5.355693399906186,0.11791720986366329,1135518
2025-02-27T02:17:02.742Z,APRL,SENSORS,516.8943231304487,2.0447596907615755,5.259767174720792,0.11799171566963253,1135528
2025-02-27T02:17:02.751Z,APRL,SENSORS,516.6863277554513,2.3024256030718577,5.628570914268521,0.09794965386390742,1135538
2025-02-27T02:17:02.761Z,APRL,SENSORS,514.862487713496,2.133856217066456,5.1154121756553925,0.10389149188995418,1135548
2025-02-27T02:17:02.771Z,APRL,SENSORS,516.4674669504167,2.180111904939025,4.536129534244565,0.10560512542724665,1135557
2025-02-27T02:17:02.780Z,APRL,SENSORS,512.8679051995279,2.0239601532618297,5.428336560726193,0.10441303253173884,1135567
2025-02-27T02:17:02.790Z,APRL,SENSORS,516.3789913058282,2.2220214207967217,4.541717469692258,0.10474830865860041,1135577
2025-02-27T02:17:02.800Z,APRL,SENSORS,513.4515340129535,2.0863587657610667,5.014829337596921,0.10443165898323115,1135586
2025-02-27T02:17:02.810Z,APRL,SENSORS,513.2466430465381,2.01495736837388,5.444169044494656,0.1041150093078619,1135596
2025-02-27T02:17:02.819Z,APRL,SENSORS,513.364610572656,1.7038956284523104,5.50936162471774,0.10525122284889277,1135606
2025-02-27T02:17:02.829Z,APRL,SENSORS,512.4457056323688,2.244683603445698,5.664892494678525,0.09852707386016903,1135616
2025-02-27T02:17:02.839Z,APRL,SENSORS,514.9773508310319,2.1866311629613335,5.314715206623106,0.10316506028175411,1135625
2025-02-27T02:17:02.848Z,APRL,SENSORS,515.1434366901716,2.100328604380299,5.5726915597915925,0.10616391897201594,1135635
2025-02-27T02:17:02.858Z,APRL,SENSORS,515.9940446416538,2.2505819797515962,4.573382437229184,0.10443165898323115,1135645
2025-02-27T02:17:02.868Z,APRL,SENSORS,513.2481952508291,2.14130679766338,5.040906369686155,0.10629430413246212,1135655
2025-02-27T02:17:02.878Z,APRL,SENSORS,513.2745827237766,2.2763485709826243,5.414366722106961,0.10668545961380062,1135664
2025-02-27T02:17:02.887Z,APRL,SENSORS,512.4286313851675,2.0640070239702952,4.75126504898074,0.1037238538265234,1135674
2025-02-27T02:17:02.897Z,APRL,SENSORS,516.3370817899705,2.030168970425933,5.7421922683716105,0.10327681899070797,1135684
2025-02-27T02:17:02.907Z,APRL,SENSORS,513.1923158963522,1.9221355517705374,4.82577085494998,0.09962603449821528,1135694
2025-02-27T02:17:02.917Z,APRL,SENSORS,512.4907195568086,2.3545796672503245,5.307264626026181,0.09875059127807674,1135703
2025-02-27T02:17:02.926Z,APRL,SENSORS,512.4503622452419,2.600138386090606,5.649991333484678,0.11942595243454036,1135713
2025-02-27T02:17:02.936Z,APRL,SENSORS,517.2451213002206,2.4567147095998223,5.943357944488554,0.11640846729278621,1135723
2025-02-27T02:17:02.946Z,APRL,SENSORS,515.4492209355037,2.0220975081125987,6.227411329746274,0.11985436081886347,1135732
2025-02-27T02:17:02.955Z,APRL,SENSORS,514.9152626593908,2.0838752388954256,6.043009459972409,0.11773094534874018,1135742
2025-02-27T02:17:02.965Z,APRL,SENSORS,517.0759310324987,2.1425485610962007,5.6527853012085245,0.10752364993095455,1135752
2025-02-27T02:17:02.975Z,APRL,SENSORS,513.9823878804843,2.2747963666915987,5.895860493183164,0.11955633759498653,1135762
2025-02-27T02:17:02.985Z,APRL,SENSORS,513.9001210530599,2.5135253866513665,5.504705011844663,0.11724665760994014,1135771
2025-02-27T02:17:02.994Z,APRL,SENSORS,514.5908519625665,2.3483708500862215,6.020657718181638,0.11907204985618647,1135781
2025-02-27T02:17:03.004Z,APRL,SENSORS,515.2660608291627,2.1065374215444024,5.7440549135208405,0.11957496404647883,1135791
2025-02-27T02:17:03.014Z,APRL,SENSORS,514.1608913739523,2.6274571816126597,6.424851715564756,0.11812210083007868,1135801
2025-02-27T02:17:03.024Z,APRL,SENSORS,514.1919354597728,2.4436761935552056,5.974091589450865,0.12061804533004818,1135810
2025-02-27T02:17:03.033Z,APRL,SENSORS,514.9711420138677,2.3275713125864756,5.0241425633430765,0.0977261364459997,1135820
2025-02-27T02:17:03.043Z,APRL,SENSORS,515.5951281388601,2.1456529696782525,6.013207137584715,0.10860398411750849,1135830
2025-02-27T02:17:03.053Z,APRL,SENSORS,515.9816270073255,2.0987764000892732,4.59480285644534,0.10519534349441584,1135839
2025-02-27T02:17:03.063Z,APRL,SENSORS,516.2392929196359,2.269518872102111,4.6814158558845795,0.10515809059143122,1135849
2025-02-27T02:17:03.072Z,APRL,SENSORS,516.6056131323179,2.330054839452117,6.168738007545499,0.10521396994590815,1135859
2025-02-27T02:17:03.082Z,APRL,SENSORS,516.2191142638525,2.1934608618418467,4.7689601778984345,0.10495319962501583,1135869
2025-02-27T02:17:03.092Z,APRL,SENSORS,512.4457056323688,2.256169915199289,5.4618641734123505,0.10554924607276972,1135878
2025-02-27T02:17:03.101Z,APRL,SENSORS,513.4266987442971,2.2583430012067254,5.15918433666232,0.10594040155410822,1135888
2025-02-27T02:17:03.111Z,APRL,SENSORS,515.6851559877397,2.376310527324686,4.5687258243561075,0.10012894868850764,1135898
2025-02-27T02:17:03.121Z,APRL,SENSORS,512.6707752545675,2.2313346465428765,4.429027438163786,0.10510221123695429,1135908
2025-02-27T02:17:03.131Z,APRL,SENSORS,516.6164785623552,2.1363397439320977,4.839740693569212,0.10560512542724665,1135917
2025-02-27T02:17:03.140Z,APRL,SENSORS,516.307589908441,2.3635824521382744,5.520537495613126,0.10472968220710811,1135927
2025-02-27T02:17:03.150Z,APRL,SENSORS,513.176793853442,2.142859001954406,5.084678530693082,0.10635018348693905,1135937
2025-02-27T02:17:03.160Z,APRL,SENSORS,512.6769840717317,2.152172227700561,5.214132368564634,0.10670408606529291,1135946
2025-02-27T02:17:03.169Z,APRL,SENSORS,512.4674364924432,2.0978450775146578,5.19829988479617,0.10471105575561579,1135956
2025-02-27T02:17:03.179Z,APRL,SENSORS,513.2218077778817,1.8848826487859183,5.84929436445239,0.10703936219215449,1135966
2025-02-27T02:17:03.189Z,APRL,SENSORS,515.888494749864,2.069594959417988,4.17477637529376,0.09973779320716913,1135976
2025-02-27T02:17:03.199Z,APRL,SENSORS,511.5500837564469,1.8820886810620718,4.620879888534573,0.0992535054683691,1135985
2025-02-27T02:17:03.208Z,APRL,SENSORS,512.2749631603559,2.4706845482190545,5.710527300834683,0.11828973889350947,1135995
2025-02-27T02:17:03.218Z,APRL,SENSORS,513.6734992265702,2.4868274728457225,6.17898255586627,0.11974260210990961,1136005
2025-02-27T02:17:03.228Z,APRL,SENSORS,514.022745192051,2.204947173595438,6.852328777313261,0.11916518211364803,1136015
2025-02-27T02:17:03.238Z,APRL,SENSORS,513.8535549243292,2.188183367252359,6.506808102130917,0.11750742793083246,1136024
2025-02-27T02:17:03.247Z,APRL,SENSORS,514.4061396519344,2.3514752586682732,5.731947720050839,0.09880647063255367,1136034
2025-02-27T02:17:03.257Z,APRL,SENSORS,516.9827987750372,2.2061889370282586,5.189917981624631,0.11920243501663265,1136044
2025-02-27T02:17:03.267Z,APRL,SENSORS,513.2714783151945,2.4961406985918773,4.121690988540678,0.11886715888977108,1136053
2025-02-27T02:17:03.277Z,APRL,SENSORS,514.1112208366395,2.228851119677235,6.475143134593992,0.12018963694572504,1136063
2025-02-27T02:17:03.286Z,APRL,SENSORS,516.5699124336244,2.5330831607182915,5.974091589450865,0.12089744210243282,1136073
2025-02-27T02:17:03.296Z,APRL,SENSORS,513.4623994429907,2.016820013523111,5.636021494865446,0.11866226792335567,1136083
2025-02-27T02:17:03.306Z,APRL,SENSORS,516.8415481845539,2.3421620329221184,6.049528717994718,0.11942595243454036,1136092
2025-02-27T02:17:03.316Z,APRL,SENSORS,513.4329075614612,2.0214766263961885,4.800625145435362,0.09815454483032282,1136102
2025-02-27T02:17:03.325Z,APRL,SENSORS,515.6479030847551,2.0916362603505547,5.206681787967709,0.10795205831527765,1136112
2025-02-27T02:17:03.335Z,APRL,SENSORS,515.9614483515422,2.092257142066965,5.118206143379239,0.10502770543098505,1136122
2025-02-27T02:17:03.345Z,APRL,SENSORS,512.035923699538,2.3809671401977632,5.627639591693907,0.10497182607650812,1136131
2025-02-27T02:17:03.354Z,APRL,SENSORS,513.0122601985933,2.1763866146405633,4.7456771135330476,0.10635018348693905,1136141
2025-02-27T02:17:03.364Z,APRL,SENSORS,516.1321908235551,2.2158126036326182,3.7752389907837194,0.10657370090484676,1136151
2025-02-27T02:17:03.374Z,APRL,SENSORS,515.529935558637,2.166452507177998,5.774788558483151,0.10584726929664669,1136161
2025-02-27T02:17:03.383Z,APRL,SENSORS,512.759250899156,2.2043262918790276,6.123103201389341,0.10474830865860041,1136170
2025-02-27T02:17:03.393Z,APRL,SENSORS,512.6443877816201,2.069594959417988,5.268149077892331,0.10526984930038508,1136180
2025-02-27T02:17:03.403Z,APRL,SENSORS,511.91795617342,2.2629996140798028,5.066052079200773,0.10273665189743098,1136190
2025-02-27T02:17:03.414Z,APRL,SENSORS,513.0929748217266,2.0174408952395213,5.924731492996244,0.10750502347946223,1136199
2025-02-27T02:17:03.422Z,APRL,SENSORS,516.1461606621743,2.259274323781341,4.54544275999072,0.10379835963249262,1136209
2025-02-27T02:17:03.432Z,APRL,SENSORS,516.5311073263487,1.981740196545928,5.5261254310608185,0.10096713900566157,1136219
2025-02-27T02:17:03.442Z,APRL,SENSORS,515.8698682983717,2.1298204859097893,5.241140723228482,0.10636880993843134,1136229
2025-02-27T02:17:03.452Z,APRL,SENSORS,515.286239484946,1.9038195411364331,4.94498014450076,0.10413363575935419,1136238
2025-02-27T02:17:03.461Z,APRL,SENSORS,513.0122601985933,2.3173267642657054,6.004825234413175,0.10540023446083126,1136248
2025-02-27T02:17:03.471Z,APRL,SENSORS,512.759250899156,2.469753225644439,3.886997699737577,0.09835943579673824,1136258
2025-02-27T02:17:03.481Z,APRL,SENSORS,511.66494687398284,2.1549661954244073,4.000619053840665,0.09821042418479975,1136268
2025-02-27T02:17:03.491Z,APRL,SENSORS,516.1415040493013,2.074872454007476,5.28491288423541,0.1187181472778326,1136277
2025-02-27T02:17:03.500Z,APRL,SENSORS,513.8923600316049,2.4616817633311046,6.0867816209793375,0.1198729872703558,1136287
2025-02-27T02:17:03.510Z,APRL,SENSORS,514.207457502683,2.28752444187801,5.497254431247739,0.11955633759498653,1136297
2025-02-27T02:17:03.520Z,APRL,SENSORS,517.7449310819309,2.1813536683718455,6.401568651199369,0.11510461568832453,1136306
2025-02-27T02:17:03.530Z,APRL,SENSORS,517.3506711920103,2.2406478722890313,5.6155323982239045,0.10296016931533869,1136316
2025-02-27T02:17:03.539Z,APRL,SENSORS,512.3292903105419,2.3018047213554476,6.4369589090347565,0.1175446808338171,1136326
2025-02-27T02:17:03.549Z,APRL,SENSORS,516.6785667339961,2.384692430496225,5.452550947666196,0.1173956692218786,1136336
2025-02-27T02:17:03.559Z,APRL,SENSORS,513.8845990101497,2.348060409228016,6.421126425266294,0.11985436081886347,1136345
2025-02-27T02:17:03.568Z,APRL,SENSORS,517.3413579662641,2.355200548966735,5.927525460720091,0.11786133050918636,1136355
2025-02-27T02:17:03.578Z,APRL,SENSORS,513.418937722842,2.7087926864624117,5.307264626026181,0.11337235569953974,1136365
2025-02-27T02:17:03.588Z,APRL,SENSORS,515.0829007228216,2.303977807362884,6.572932004928617,0.11953771114349422,1136375
2025-02-27T02:17:03.598Z,APRL,SENSORS,513.4686082601548,2.6988585789998467,4.90586459636691,0.09936526417732296,1136384
2025-02-27T02:17:03.607Z,APRL,SENSORS,512.2501278916995,1.9929160674413138,5.252316594123868,0.10836184024810848,1136394
2025-02-27T02:17:03.617Z,APRL,SENSORS,512.880322833856,2.019924422105163,5.492597818374661,0.1033326983451849,1136404
2025-02-27T02:17:03.627Z,APRL,SENSORS,513.5167265931766,1.990742981433878,4.8974826931953706,0.10405912995338497,1136413
2025-02-27T02:17:03.637Z,APRL,SENSORS,512.9827683170637,2.104053894678761,4.614360630512265,0.10549336671829279,1136423
