TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T03:35:38.342Z,APRL,SENSORS,6425.845796863238,1533.6882422367732,3601.8338352441788,-14.435879290103912,5851193
2025-02-27T03:35:38.351Z,APRL,SENSORS,6430.153163770835,1534.5466112097106,3595.8361178636555,-14.424275010824203,5851203
2025-02-27T03:35:38.361Z,APRL,SENSORS,6433.001458644867,1533.2930510242782,3599.6983125805855,-14.354667961597443,5851212
2025-02-27T03:35:38.371Z,APRL,SENSORS,6427.211736639341,1534.4016353289287,3595.2372774481773,-14.41917136311531,5851222
2025-02-27T03:35:38.381Z,APRL,SENSORS,6432.5156187017765,1533.3694194753966,3598.432645201683,-14.444745481014252,5851232
2025-02-27T03:35:38.390Z,APRL,SENSORS,6426.1748641729355,1534.8114172617595,3599.864087998867,-14.432694166898727,5851242
2025-02-27T03:35:38.400Z,APRL,SENSORS,6430.612616240978,1535.1398636897407,3596.3502079248433,-14.445155262947083,5851251
2025-02-27T03:35:38.410Z,APRL,SENSORS,6424.672330419223,1534.3712121248245,3601.1157855391502,-14.44537878036499,5851261
2025-02-27T03:35:38.420Z,APRL,SENSORS,6432.321593165398,1534.996750454108,3594.4167822599416,-14.41827729344368,5851271
2025-02-27T03:35:38.429Z,APRL,SENSORS,6430.083314577739,1534.965085486571,3596.4992195367813,-14.406356364488602,5851280
2025-02-27T03:35:38.439Z,APRL,SENSORS,6433.55093896389,1534.3501021464667,3595.7895517349243,-14.43343922495842,5851290
2025-02-27T03:35:38.449Z,APRL,SENSORS,6432.903669774532,1533.4315076470375,3596.1956083774567,-14.424237757921219,5851300
2025-02-27T03:35:38.459Z,APRL,SENSORS,6432.897460957369,1534.6447105209033,3595.556721091271,-14.445322901010513,5851310
2025-02-27T03:35:38.468Z,APRL,SENSORS,6432.926952838898,1533.7605749567351,3597.081296145916,-14.43682923913002,5851319
2025-02-27T03:35:38.478Z,APRL,SENSORS,6431.003771722317,1533.2936719059944,3598.01634401083,-14.443236738443375,5851329
2025-02-27T03:35:38.488Z,APRL,SENSORS,6434.379816055298,1533.339927593867,3596.9583615660667,-14.44537878036499,5851339
2025-02-27T03:35:38.498Z,APRL,SENSORS,6428.93623560667,1533.8487401604652,3598.2771143317223,-14.439306557178497,5851349
2025-02-27T03:35:38.507Z,APRL,SENSORS,6423.519042630991,1533.6811020970345,3598.8051742315292,-14.43336471915245,5851358
2025-02-27T03:35:38.517Z,APRL,SENSORS,6428.70806157589,1534.1535930832229,3599.0976095199585,-14.369699507951736,5851368
2025-02-27T03:35:38.527Z,APRL,SENSORS,6426.109671592712,1534.1082687179248,3599.5660647749905,-14.401923269033432,5851378
2025-02-27T03:35:38.536Z,APRL,SENSORS,6434.345667560896,1533.7751656770706,3599.1795659065247,-14.361559748649597,5851387
2025-02-27T03:35:38.546Z,APRL,SENSORS,6427.666532496612,1534.2110246419907,3601.9092723727226,-14.391846358776093,5851397
2025-02-27T03:35:38.556Z,APRL,SENSORS,6433.093038698038,1533.9983726541202,3597.6056307554245,-14.346714466810226,5851407
2025-02-27T03:35:38.566Z,APRL,SENSORS,6423.939689993858,1534.8204200466475,3599.3909761309624,-14.409355223178864,5851417
2025-02-27T03:35:38.575Z,APRL,SENSORS,6431.747277577719,1535.3608975807826,3594.005137681961,-14.34762716293335,5851426
2025-02-27T03:35:38.585Z,APRL,SENSORS,6434.738375246525,1533.6134259899459,3598.6161157488827,-14.413564801216125,5851436
2025-02-27T03:35:38.595Z,APRL,SENSORS,6428.422455986341,1535.0895722707114,3594.0926820039754,-14.445434659719467,5851446
2025-02-27T03:35:38.604Z,APRL,SENSORS,6431.2878251075745,1533.9660868048668,3596.9322845339775,-14.36005100607872,5851456
2025-02-27T03:35:38.614Z,APRL,SENSORS,6426.805059115092,1534.8626400033634,3599.068738520146,-14.357014894485474,5851465
2025-02-27T03:35:38.624Z,APRL,SENSORS,6429.4857159256935,1535.4667579134307,3594.5061892271046,-14.445024877786636,5851475
2025-02-27T03:35:38.634Z,APRL,SENSORS,6430.9509967764225,1534.1104418039322,3599.705763161183,-14.411441385746002,5851485
2025-02-27T03:35:38.643Z,APRL,SENSORS,6429.687502483527,1535.5695138374965,3596.2058529257774,-14.442920088768005,5851495
2025-02-27T03:35:38.653Z,APRL,SENSORS,6430.870282153289,1533.7854102253914,3597.788169980049,-14.345894902944565,5851504
2025-02-27T03:35:38.663Z,APRL,SENSORS,6427.040994167328,1535.3894581397376,3600.2366170287137,-14.425169080495834,5851514
2025-02-27T03:35:38.673Z,APRL,SENSORS,6432.580811282,1534.279632071654,3597.244277596474,-14.44150447845459,5851524
2025-02-27T03:35:38.682Z,APRL,SENSORS,6424.332397679488,1535.2180947860084,3599.2885306477547,-14.420065432786942,5851533
2025-02-27T03:35:38.692Z,APRL,SENSORS,6433.55093896389,1535.5695138374965,3595.9804728627205,-14.444074928760529,5851543
2025-02-27T03:35:38.702Z,APRL,SENSORS,6425.080560147762,1534.9070330460868,3597.7267026901245,-14.41343441605568,5851553
2025-02-27T03:35:38.712Z,APRL,SENSORS,6424.891191224257,1534.15235131979,3599.2773547768593,-14.411441385746002,5851563
2025-02-27T03:35:38.721Z,APRL,SENSORS,6424.119745691618,1534.7232520580292,3598.902963101864,-14.355301260948181,5851572
2025-02-27T03:35:38.731Z,APRL,SENSORS,6425.2124975125,1534.6127351125083,3598.42798858881,-14.43489208817482,5851582
2025-02-27T03:35:38.741Z,APRL,SENSORS,6426.600168148677,1534.6372599403064,3599.098540842533,-14.424275010824203,5851592
2025-02-27T03:35:38.750Z,APRL,SENSORS,6428.998323778312,1535.1581797003746,3599.5129793882375,-14.435581266880035,5851602
2025-02-27T03:35:38.760Z,APRL,SENSORS,6428.431769212088,1535.3264386455219,3598.24638068676,-14.341238290071487,5851611
2025-02-27T03:35:38.770Z,APRL,SENSORS,6430.125224093596,1536.028655866782,3593.7071144580846,-14.341554939746857,5851621
2025-02-27T03:35:38.780Z,APRL,SENSORS,6431.124843657017,1535.5751017729442,3593.9948931336407,-14.445192515850067,5851631
2025-02-27T03:35:38.789Z,APRL,SENSORS,6429.61610108614,1535.86815794309,3595.082677900791,-14.404177069664001,5851640
2025-02-27T03:35:38.799Z,APRL,SENSORS,6433.962273101012,1533.7773387630782,3595.867782831192,-14.425876885652542,5851650
2025-02-27T03:35:38.809Z,APRL,SENSORS,6434.168716271719,1534.4183991352718,3598.9858508110046,-14.370872974395752,5851660
2025-02-27T03:35:38.819Z,APRL,SENSORS,6426.548945407073,1535.5639259020488,3594.351589679718,-14.443404376506805,5851670
2025-02-27T03:35:38.828Z,APRL,SENSORS,6433.302586277327,1534.3423411250114,3599.6778234839444,-14.44545328617096,5851679
2025-02-27T03:35:38.838Z,APRL,SENSORS,6426.536527772745,1535.6856187184653,3599.43288564682,-14.351706355810165,5851689
2025-02-27T03:35:38.848Z,APRL,SENSORS,6434.666973849138,1534.1843267281852,3595.781169831753,-14.443590641021729,5851699
2025-02-27T03:35:38.857Z,APRL,SENSORS,6426.562915245692,1535.6207365791004,3598.7614020705228,-14.442435801029205,5851709
2025-02-27T03:35:38.867Z,APRL,SENSORS,6431.43218010664,1535.7123166322708,3594.077780842781,-14.432675540447235,5851718
