TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:56:42.092Z,APRL,SENSORS,509.06655689080566,356.66631907224655,1.839950680732755,0.032440423965454664,3514911
2025-02-27T02:56:42.102Z,APRL,SENSORS,512.5729863842329,356.38723274072015,1.4916360378265658,0.03299921751022395,3514921
2025-02-27T02:56:42.112Z,APRL,SENSORS,512.8539353609086,356.86965783437097,2.040185034275083,0.0317512452602392,3514931
2025-02-27T02:56:42.122Z,APRL,SENSORS,509.4732344150544,356.6861872871717,1.7701014876365941,0.03491774201393183,3514941
2025-02-27T02:56:42.131Z,APRL,SENSORS,513.7154087424279,356.9205701351166,2.5365799665451325,0.03363251686096247,3514950
2025-02-27T02:56:42.141Z,APRL,SENSORS,513.4949957331022,356.561079621315,1.622021198272733,0.034265816211700995,3514960
2025-02-27T02:56:42.151Z,APRL,SENSORS,513.5322486360868,356.62658264239633,1.8613710999489108,0.026479959487915594,3514970
2025-02-27T02:56:42.160Z,APRL,SENSORS,513.0665873487791,356.7967042326927,2.218998968601255,0.033353120088577826,3514979
2025-02-27T02:56:42.170Z,APRL,SENSORS,513.2652694980304,356.82184994220734,2.302818000316648,0.03359526395797785,3514989
2025-02-27T02:56:42.180Z,APRL,SENSORS,513.122466703256,356.61230236291885,2.014108002185849,0.033353120088577826,3514999
2025-02-27T02:56:42.190Z,APRL,SENSORS,513.2031813263894,356.72468195358914,2.231106162071256,0.0270760059356695,3515009
2025-02-27T02:56:42.199Z,APRL,SENSORS,512.9051581025125,356.40089213848114,2.053223550319699,0.029590576887131296,3515018
2025-02-27T02:56:42.209Z,APRL,SENSORS,512.7483854691188,356.8305422862371,2.509571611881284,0.04972577095031794,3515028
2025-02-27T02:56:42.219Z,APRL,SENSORS,514.3875132004421,357.06865042448044,2.2599771618843354,0.02981409430503901,3515038
2025-02-27T02:56:42.228Z,APRL,SENSORS,510.6249699989955,356.788011888663,3.0665025115013402,0.04866406321525629,3515048
2025-02-27T02:56:42.238Z,APRL,SENSORS,515.1698241631191,357.16861238082254,1.7552003264427463,0.0486826896667486,3515057
2025-02-27T02:56:42.248Z,APRL,SENSORS,514.6467313170434,357.10590332746506,3.116793930530576,0.05041494965553339,3515067
2025-02-27T02:56:42.258Z,APRL,SENSORS,510.94161967436474,356.79204761981964,3.450207412242917,0.04838466644287165,3515077
2025-02-27T02:56:42.267Z,APRL,SENSORS,513.9280607302984,356.6955005129179,3.048807382583646,0.04953950643539485,3515086
2025-02-27T02:56:42.277Z,APRL,SENSORS,514.502376317978,357.078584531943,2.6250556111336034,0.04955813288688715,3515096
2025-02-27T02:56:42.287Z,APRL,SENSORS,514.2431582013767,356.74455016851425,2.879306674003629,0.049260109663010206,3515106
2025-02-27T02:56:42.297Z,APRL,SENSORS,510.7522507508597,357.1052824457487,3.5694167017936986,0.03262668848037775,3515116
2025-02-27T02:56:42.307Z,APRL,SENSORS,509.4685778021813,356.7681436737379,3.113068640232114,0.04709944128990229,3515125
2025-02-27T02:56:42.316Z,APRL,SENSORS,510.8671138683955,356.7110225558281,1.787796616554288,0.030633658170700632,3515135
2025-02-27T02:56:42.326Z,APRL,SENSORS,509.12554065386456,356.80912186702096,1.5912875533104223,0.03389328718185481,3515145
2025-02-27T02:56:42.336Z,APRL,SENSORS,513.2652694980304,356.632170577844,2.3493841290474213,0.03467559814453181,3515155
2025-02-27T02:56:42.345Z,APRL,SENSORS,513.7278263767561,356.53251906236017,1.8567144870758336,0.03413543105125483,3515164
2025-02-27T02:56:42.355Z,APRL,SENSORS,512.998290359974,356.7954624692599,2.5226101279259003,0.033278614282608594,3515174
2025-02-27T02:56:42.365Z,APRL,SENSORS,516.728237271309,356.6523492336273,1.9712671637535375,0.03344625234603938,3515184
2025-02-27T02:56:42.374Z,APRL,SENSORS,513.6936778823535,356.4741561810176,2.3186504840851105,0.030857175588608347,3515193
2025-02-27T02:56:42.384Z,APRL,SENSORS,513.2590606808664,356.7128852009773,1.3370364904403964,0.03346487879753168,3515203
2025-02-27T02:56:42.394Z,APRL,SENSORS,513.4220421314241,356.585294008255,1.8818601965904516,0.03458246588707026,3515213
2025-02-27T02:56:42.404Z,APRL,SENSORS,513.122466703256,356.61633809407556,2.2590458393097204,0.03517851233482417,3515223
2025-02-27T02:56:42.413Z,APRL,SENSORS,512.8120258450509,356.6933274269104,2.2013038396835602,0.0352343916893011,3515232
2025-02-27T02:56:42.423Z,APRL,SENSORS,513.1379887461663,356.75758868455887,1.6881451010704318,0.035402029752731885,3515242
2025-02-27T02:56:42.433Z,APRL,SENSORS,512.8756662209829,356.79173717896145,1.8958300352096837,0.02877101302146967,3515252
2025-02-27T02:56:42.443Z,APRL,SENSORS,513.5601883133253,357.0469195644061,3.0376315116882604,0.03571867942810114,3515262
2025-02-27T02:56:42.453Z,APRL,SENSORS,513.4003112713497,356.8022921681404,1.9014179706573766,0.03458246588707026,3515271
2025-02-27T02:56:42.462Z,APRL,SENSORS,513.6672904094061,356.76783323287964,1.8278434872627536,0.03126695752143916,3515281
2025-02-27T02:56:42.472Z,APRL,SENSORS,513.6036500334741,356.66631907224655,1.637853682041196,0.026088804006577093,3515291
2025-02-27T02:56:42.482Z,APRL,SENSORS,513.0945270260175,356.703261534373,2.009451389312772,0.02702012658119257,3515300
2025-02-27T02:56:42.491Z,APRL,SENSORS,513.0991836388906,356.9208805759748,2.2357627749443334,0.04903659224510249,3515310
2025-02-27T02:56:42.501Z,APRL,SENSORS,513.538457453251,356.57473901907605,2.655789256095914,0.03016799688339289,3515320
2025-02-27T02:56:42.511Z,APRL,SENSORS,513.7029911080997,356.95347686608636,2.910971641540555,0.0475092232227331,3515330
2025-02-27T02:56:42.520Z,APRL,SENSORS,514.4651234149934,356.8482374151548,2.340070903301267,0.046782791614533026,3515339
2025-02-27T02:56:42.530Z,APRL,SENSORS,513.9156430959703,356.6259617606799,3.0869916081428803,0.04920423030853328,3515349
2025-02-27T02:56:42.540Z,APRL,SENSORS,511.2458517154059,356.74765457709634,1.916319131851224,0.04724845290184077,3515359
2025-02-27T02:56:42.550Z,APRL,SENSORS,514.2742022871972,357.0910021662712,2.5030523538589753,0.0513835251331335,3515369
2025-02-27T02:56:42.559Z,APRL,SENSORS,515.0130515297254,357.1822717785835,2.7358829975128454,0.04888758063316401,3515378
2025-02-27T02:56:42.569Z,APRL,SENSORS,514.7786686817806,356.6688025991122,3.104686737060575,0.04559069871902521,3515388
2025-02-27T02:56:42.579Z,APRL,SENSORS,511.6680512825648,356.75448427597684,3.5824552178383153,0.033725649118424024,3515398
2025-02-27T02:56:42.588Z,APRL,SENSORS,513.0076035857202,357.09690054257715,2.232037484645871,0.045106410980225164,3515408
2025-02-27T02:56:42.599Z,APRL,SENSORS,513.9560004075369,356.8559984366099,2.4518296122551244,0.028622001409531198,3515417
2025-02-27T02:56:42.608Z,APRL,SENSORS,512.271858751774,356.6501761476199,2.7358829975128454,0.03109931945800837,3515427
2025-02-27T02:56:42.618Z,APRL,SENSORS,513.5663971304895,356.990729769071,2.4732500314712804,0.0356441736221319,3515437
2025-02-27T02:56:42.628Z,APRL,SENSORS,512.8585919737817,356.8473060925802,2.7498528361320775,0.034712851047516424,3515446
2025-02-27T02:56:42.637Z,APRL,SENSORS,513.3785804112753,356.96806758642197,2.4322718381881994,0.03353938460350092,3515456
2025-02-27T02:56:42.647Z,APRL,SENSORS,513.0401998758317,356.50768379370373,1.3156160712242404,0.03264531493187006,3515466
2025-02-27T02:56:42.657Z,APRL,SENSORS,513.6766036351522,356.8553775548935,2.2879168391227998,0.032906085252762396,3515476
2025-02-27T02:56:42.666Z,APRL,SENSORS,509.78677968184155,356.71350608269375,2.738676965236692,0.029516071081162058,3515485
2025-02-27T02:56:42.676Z,APRL,SENSORS,512.9206801454227,356.8069487810135,1.9461214542389196,0.03489911556243953,3515495
2025-02-27T02:56:42.686Z,APRL,SENSORS,512.9455154140791,356.8255752325058,1.7691701650619784,0.03229141235351618,3515505
2025-02-27T02:56:42.696Z,APRL,SENSORS,512.998290359974,356.70264065265656,2.1137595176697057,0.033856034278870184,3515515
2025-02-27T02:56:42.705Z,APRL,SENSORS,512.9253367582958,356.632170577844,2.7144625782966894,0.035606920719147284,3515524
2025-02-27T02:56:42.715Z,APRL,SENSORS,513.3444319168727,356.95471862951916,1.9172504544258395,0.028901398181915842,3515534
2025-02-27T02:56:42.725Z,APRL,SENSORS,511.0331997275353,356.78304483493173,2.18081474304202,0.033408999443054754,3515544
2025-02-27T02:56:42.734Z,APRL,SENSORS,513.6067544420561,356.82805875937146,2.686522901058225,0.03396779298782404,3515553
2025-02-27T02:56:42.744Z,APRL,SENSORS,513.5539794961612,357.01556503772736,2.0616054534912385,0.03070816397666987,3515563
2025-02-27T02:56:42.754Z,APRL,SENSORS,513.5726059476535,356.7762151360512,2.1910592913627904,0.024803578853607733,3515573
2025-02-27T02:56:42.764Z,APRL,SENSORS,509.448399146398,356.5713241696358,1.766376197338132,0.0231830775737768,3515583
2025-02-27T02:56:42.773Z,APRL,SENSORS,512.7701163291932,356.80943230787915,2.4332031607628144,0.04724845290184077,3515592
2025-02-27T02:56:42.783Z,APRL,SENSORS,514.328529437383,356.8246439099312,2.900727093219785,0.0336883962154394,3515602
2025-02-27T02:56:42.793Z,APRL,SENSORS,512.9005014896394,356.86127593119943,2.995721995830564,0.046447515487671454,3515612
2025-02-27T02:56:42.803Z,APRL,SENSORS,511.82948052883154,357.0171172420184,1.5177130699157992,0.046298503875732984,3515622
2025-02-27T02:56:42.812Z,APRL,SENSORS,515.3064181407293,357.20058778921765,3.3477619290352147,0.04821702837944086,3515631
2025-02-27T02:56:42.822Z,APRL,SENSORS,514.5070329308511,356.8178142110507,2.9342547059059423,0.048105269670487005,3515641
2025-02-27T02:56:42.832Z,APRL,SENSORS,514.1329516967138,356.8845589955648,2.6753470301628393,0.04488289356231745,3515651
2025-02-27T02:56:42.841Z,APRL,SENSORS,514.5815387368203,357.14005182186764,3.00876051187518,0.05151391029357966,3515660
2025-02-27T02:56:42.851Z,APRL,SENSORS,514.9990816911062,356.8240230282148,2.1752268075943273,0.045851469039917554,3515670
2025-02-27T02:56:42.861Z,APRL,SENSORS,515.0316779812177,357.0015951991081,2.781517803669004,0.039052814245224554,3515680
2025-02-27T02:56:42.871Z,APRL,SENSORS,512.7313112219175,356.70915991067886,2.6511326432228364,0.044715255498886664,3515690
2025-02-27T02:56:42.880Z,APRL,SENSORS,514.6389702955883,356.824333469073,2.5058463215828217,0.028677880764008127,3515699
2025-02-27T02:56:42.890Z,APRL,SENSORS,513.0355432629586,356.80850098530453,2.001069486141233,0.030633658170700632,3515709
2025-02-27T02:56:42.900Z,APRL,SENSORS,513.3195966482164,356.69456919034326,2.508640289306668,0.033800154924393255,3515719
2025-02-27T02:56:42.910Z,APRL,SENSORS,513.8287196556728,356.63310190041864,2.2683590650558747,0.034954994916916456,3515729
2025-02-27T02:56:42.920Z,APRL,SENSORS,513.5322486360868,356.7948415875435,2.604566514492063,0.03365114331245478,3515738
2025-02-27T02:56:42.929Z,APRL,SENSORS,511.52214407920843,356.8007399638494,2.4155080318451208,0.03227278590202388,3515748
2025-02-27T02:56:42.939Z,APRL,SENSORS,513.720065355301,356.5542499224345,2.0811632275581635,0.03353938460350092,3515758
2025-02-27T02:56:42.949Z,APRL,SENSORS,513.2512996594112,356.81067407131195,2.410851418972043,0.032384544610977735,3515767
2025-02-27T02:56:42.958Z,APRL,SENSORS,513.4003112713497,356.90535853306454,1.9759237766266147,0.03147184848785456,3515777
2025-02-27T02:56:42.968Z,APRL,SENSORS,513.6222764849664,356.60888751347863,2.2609084844589513,0.03281295299530085,3515787
2025-02-27T02:56:42.978Z,APRL,SENSORS,512.8973970810573,356.58094783624017,2.424821257591275,0.03260806202888545,3515797
2025-02-27T02:56:42.987Z,APRL,SENSORS,513.8163020213445,356.5874670942625,2.2096857428550996,0.03370702266693171,3515806
2025-02-27T02:56:42.997Z,APRL,SENSORS,513.418937722842,356.7175418138504,1.9954815506935397,0.03024250268936213,3515816
2025-02-27T02:56:43.007Z,APRL,SENSORS,515.4414599140486,356.7225088675817,2.064399421215085,0.03307372331619318,3515826
2025-02-27T02:56:43.017Z,APRL,SENSORS,514.1857266426088,356.5918132662773,2.246007323265103,0.03393054008483942,3515836
2025-02-27T02:56:43.026Z,APRL,SENSORS,513.420489927133,356.56790932019555,2.52074748277667,0.03231003880500849,3515845
2025-02-27T02:56:43.036Z,APRL,SENSORS,513.7526616454126,356.6743905345599,1.750543713569669,0.025157481431961618,3515855
2025-02-27T02:56:43.046Z,APRL,SENSORS,513.2544040679933,356.8109845121702,1.9712671637535375,0.025250613689423163,3515865
2025-02-27T02:56:43.055Z,APRL,SENSORS,511.3436405857405,356.4474582672119,3.4716278314590734,0.04650339484214838,3515875
2025-02-27T02:56:43.065Z,APRL,SENSORS,514.8205781976383,356.77404205004376,3.438100218772916,0.03963023424148615,3515884
2025-02-27T02:56:43.075Z,APRL,SENSORS,513.2062857349714,357.11459567149484,2.9966533184051793,0.04745334386825617,3515894
2025-02-27T02:56:43.085Z,APRL,SENSORS,515.0332301855088,357.232873638471,2.330757677555112,0.046000480651856024,3515904
2025-02-27T02:56:43.094Z,APRL,SENSORS,515.2676130334537,356.8196768561999,3.24159115552905,0.04821702837944086,3515913
2025-02-27T02:56:43.104Z,APRL,SENSORS,514.9618287881216,356.58125827709836,3.1978189945221227,0.04715532064437922,3515923
2025-02-27T02:56:43.114Z,APRL,SENSORS,510.9711115558943,356.91653440395993,3.5889744758606237,0.04102721810340937,3515933
2025-02-27T02:56:43.124Z,APRL,SENSORS,515.2474343776704,356.92429542541504,2.34565883874896,0.0506198406219488,3515943
2025-02-27T02:56:43.134Z,APRL,SENSORS,515.469399591287,356.82712743679684,2.5961846113205236,0.04581421613693293,3515952
2025-02-27T02:56:43.143Z,APRL,SENSORS,515.2924483021101,356.7470336953799,3.2145828008652013,0.045106410980225164,3515962
2025-02-27T02:56:43.153Z,APRL,SENSORS,512.9330977797509,356.9134299953779,2.0355284214020055,0.04482701420784052,3515972
2025-02-27T02:56:43.162Z,APRL,SENSORS,514.7771164774896,356.88797384500504,3.3393800258636754,0.02972096204757746,3515982
2025-02-27T02:56:43.172Z,APRL,SENSORS,513.1705850362779,356.87462488810223,2.0318031311035436,0.0288268923759466,3515991
2025-02-27T02:56:43.182Z,APRL,SENSORS,513.540009657542,356.88673208157223,2.5943219661712926,0.0348432362079626,3516001
2025-02-27T02:56:43.192Z,APRL,SENSORS,513.5896801948549,356.6191320617994,1.4078170061111728,0.035159885883331854,3516011
2025-02-27T02:56:43.201Z,APRL,SENSORS,513.2947613795599,357.0348123709361,1.8185302615165988,0.0348432362079626,3516020
2025-02-27T02:56:43.211Z,APRL,SENSORS,513.2233599821727,356.9013228019079,1.6779005527496618,0.03201201558113154,3516030
2025-02-27T02:56:43.221Z,APRL,SENSORS,513.7169609467189,356.8674847483635,1.9479840993881503,0.03225415945053156,3516040
2025-02-27T02:56:43.231Z,APRL,SENSORS,512.0312670866649,356.8982183933258,2.5049149990082067,0.03279432654380854,3516050
2025-02-27T02:56:43.240Z,APRL,SENSORS,512.7173413832983,356.61199192206067,2.137973904609708,0.03204926848411616,3516059
2025-02-27T02:56:43.250Z,APRL,SENSORS,513.4841303030651,356.5281728903453,1.659274101257352,0.03363251686096247,3516069
2025-02-27T02:56:43.260Z,APRL,SENSORS,513.3118356267612,356.9031854470571,1.3836026191711703,0.032570809125900824,3516079
2025-02-27T02:56:43.270Z,APRL,SENSORS,513.3211488525073,356.8594132860502,1.935876905918149,0.034265816211700995,3516089
2025-02-27T02:56:43.279Z,APRL,SENSORS,513.3909980456035,356.94819937149686,1.1442527174949924,0.03221690654754695,3516098
2025-02-27T02:56:43.289Z,APRL,SENSORS,513.0215734243394,356.6312392552694,2.097927033901242,0.03350213170051631,3516108
2025-02-27T02:56:43.299Z,APRL,SENSORS,510.05531102418905,356.65979981422424,1.9330829381943027,0.030968934297562204,3516118
2025-02-27T02:56:43.308Z,APRL,SENSORS,514.1034598151844,356.909083823363,3.0376315116882604,0.03350213170051631,3516127
2025-02-27T02:56:43.318Z,APRL,SENSORS,513.3863414327304,356.803223490715,2.770341932773618,0.02662897109985407,3516137
2025-02-27T02:56:43.328Z,APRL,SENSORS,512.8570397694906,356.55797521273297,1.741230487823514,0.025194734334946234,3516147
2025-02-27T02:56:43.338Z,APRL,SENSORS,513.1488541762035,356.59460723400116,3.6020129919052404,0.044566243886948194,3516157
2025-02-27T02:56:43.347Z,APRL,SENSORS,514.5116895437242,356.85041050116223,2.8485730290413183,0.045143663883209784,3516166
2025-02-27T02:56:43.357Z,APRL,SENSORS,513.2062857349714,357.23473628362024,3.3431053161621374,0.04650339484214838,3516176
2025-02-27T02:56:43.367Z,APRL,SENSORS,510.8903969327609,356.942300995191,2.6306435465812963,0.04950225353241022,3516186
2025-02-27T02:56:43.377Z,APRL,SENSORS,514.6358658870062,356.8923200170199,3.1596347689628876,0.04840329289436396,3516196
2025-02-27T02:56:43.386Z,APRL,SENSORS,516.7639379700025,356.7693854371707,2.0215585827827733,0.048068016767502386,3516205
2025-02-27T02:56:43.396Z,APRL,SENSORS,511.4507426818213,357.1077659726143,2.964988350868253,0.0364078581333166,3516215
2025-02-27T02:56:43.406Z,APRL,SENSORS,515.461638569832,357.06275204817456,3.419473767280606,0.05013555288314875,3516225
2025-02-27T02:56:43.415Z,APRL,SENSORS,512.7375200390817,357.1794778108597,2.622261643409757,0.04801213741302546,3516234
2025-02-27T02:56:43.425Z,APRL,SENSORS,514.5303159952165,357.2310109933218,3.2630115747452058,0.04756510257721003,3516244
2025-02-27T02:56:43.435Z,APRL,SENSORS,513.2450908422471,357.1624035636584,2.9137656092644013,0.046298503875732984,3516254
2025-02-27T02:56:43.445Z,APRL,SENSORS,515.0580654541652,356.88797384500504,2.7163252234459203,0.029776841402054388,3516264
2025-02-27T02:56:43.454Z,APRL,SENSORS,509.49806968371075,356.3878536224365,0.7596164941787997,0.028603374958038885,3516273
2025-02-27T02:56:43.465Z,APRL,SENSORS,513.3258054653804,356.87121003866196,1.852057874202756,0.03415405750274714,3516283
2025-02-27T02:56:43.474Z,APRL,SENSORS,513.5555317004522,356.81502024332684,3.157772123813657,0.035830438137055,3516293
2025-02-27T02:56:43.484Z,APRL,SENSORS,514.1034598151844,356.73337429761887,1.7719641327858249,0.034656971693039496,3516303
2025-02-27T02:56:43.493Z,APRL,SENSORS,513.2342254122099,356.8066383401553,2.246938645839719,0.034712851047516424,3516312
2025-02-27T02:56:43.503Z,APRL,SENSORS,513.7433484196664,356.86438033978146,1.5326142311096471,0.03229141235351618,3516322
2025-02-27T02:56:43.513Z,APRL,SENSORS,509.8969861865044,356.8792815009753,2.984546124935178,0.03109931945800837,3516332
2025-02-27T02:56:43.522Z,APRL,SENSORS,513.2311210036279,356.51451349258423,2.7042180299759186,0.03301784396171625,3516342
2025-02-27T02:56:43.532Z,APRL,SENSORS,513.7511094411215,356.59988472859067,2.1398365497589387,0.030410140752792917,3516351
2025-02-27T02:56:43.542Z,APRL,SENSORS,513.3351186911266,356.7777673403422,2.0169019699096955,0.033278614282608594,3516361
2025-02-27T02:56:43.552Z,APRL,SENSORS,513.3661627769471,356.5213431914648,2.7749985456466955,0.033427625894547064,3516371
2025-02-27T02:56:43.561Z,APRL,SENSORS,513.4965479373933,356.7392726739248,1.4748722314834872,0.03318548202514704,3516380
2025-02-27T02:56:43.571Z,APRL,SENSORS,512.635074555874,356.85661931832635,2.5691762566566747,0.035402029752731885,3516390
2025-02-27T02:56:43.581Z,APRL,SENSORS,509.9621787667275,357.0338810483615,2.815045416355161,0.03437757492065485,3516400
2025-02-27T02:56:43.591Z,APRL,SENSORS,514.0662069121997,356.930193801721,1.7999038100242892,0.03393054008483942,3516410
2025-02-27T02:56:43.601Z,APRL,SENSORS,514.0444760521253,356.58032695452374,2.777792513370542,0.02664759755134638,3516419
