TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:33:42.082Z,APRL,SENSORS,480.48116266727453,224.09348189830783,1.1293515563011447,0.02253115177154597,2134883
2025-02-27T02:33:42.092Z,APRL,SENSORS,480.64103970925015,223.9596818884214,0.8797571063041965,0.01927152276039179,2134892
2025-02-27T02:33:42.102Z,APRL,SENSORS,480.8800791700682,223.87368977069858,1.7840713262558263,0.020407736301422678,2134902
2025-02-27T02:33:42.112Z,APRL,SENSORS,480.7295153538386,224.09410278002423,0.8005946874618808,0.01906663179397639,2134912
2025-02-27T02:33:42.121Z,APRL,SENSORS,481.229325135549,224.19872134923938,1.525163650512723,0.02139493823051508,2134921
2025-02-27T02:33:42.131Z,APRL,SENSORS,484.4361792008082,224.30613388617834,1.0045543313026706,0.02053812146186884,2134931
2025-02-27T02:33:42.141Z,APRL,SENSORS,484.5898474256198,223.8041510184606,1.1312142014503757,0.021152794361115057,2134941
2025-02-27T02:33:42.150Z,APRL,SENSORS,481.2479515870413,224.04784709215167,0.09465217590334807,0.02158120274543818,2134951
2025-02-27T02:33:42.160Z,APRL,SENSORS,484.55569893121725,224.26857054233554,1.721672713756589,0.019532293081284124,2134960
2025-02-27T02:33:42.170Z,APRL,SENSORS,485.1610586047173,224.2173478007317,0.7186383008957187,0.019606798887253363,2134970
2025-02-27T02:33:42.180Z,APRL,SENSORS,484.1692000627518,224.92391119400662,2.400606870651273,0.014000236988068184,2134980
2025-02-27T02:33:42.189Z,APRL,SENSORS,481.01667314767843,224.9167710542679,1.4320313930511752,0.03754407167434748,2134990
2025-02-27T02:33:42.199Z,APRL,SENSORS,485.72606096665066,225.01580168803534,1.5838369727134982,0.034712851047516424,2134999
2025-02-27T02:33:42.209Z,APRL,SENSORS,488.1956179936728,224.77583090464276,2.18081474304202,0.03672450780868586,2135009
2025-02-27T02:33:42.219Z,APRL,SENSORS,489.0741656223933,224.60198402404788,2.0467042922973913,0.022363513708115183,2135019
2025-02-27T02:33:42.228Z,APRL,SENSORS,487.58249729871756,224.92515295743945,2.0355284214020055,0.03478735685348567,2135028
2025-02-27T02:33:42.238Z,APRL,SENSORS,487.64613767464965,224.646066625913,0.9142160415649693,0.0352530181407934,2135038
2025-02-27T02:33:42.248Z,APRL,SENSORS,488.6411006251971,224.9534030755361,1.5195757150650302,0.03476873040199335,2135048
2025-02-27T02:33:42.257Z,APRL,SENSORS,487.3434578378996,224.51133529345196,1.4711469411850255,0.03383740782737788,2135058
2025-02-27T02:33:42.267Z,APRL,SENSORS,489.35977121194213,224.4001974662145,1.8390193581581393,0.03029838204383906,2135067
2025-02-27T02:33:42.277Z,APRL,SENSORS,487.8230889638266,224.59981093804043,1.79152190685275,0.03571867942810114,2135077
2025-02-27T02:33:42.287Z,APRL,SENSORS,489.29147422313696,224.69045966863635,3.305852413177518,0.03402367234230097,2135087
2025-02-27T02:33:42.296Z,APRL,SENSORS,488.71560643116635,224.96116409699124,1.4301687479019443,0.02757892012596186,2135097
2025-02-27T02:33:42.306Z,APRL,SENSORS,487.5297223528227,224.50605779886249,0.8061826229095737,0.014708042144775947,2135106
2025-02-27T02:33:42.316Z,APRL,SENSORS,487.3248313864073,224.127009510994,1.9507780671119967,0.021227300167084295,2135116
2025-02-27T02:33:42.326Z,APRL,SENSORS,488.5371029376984,224.248081445694,1.5223696827888766,0.02193510532379206,2135126
2025-02-27T02:33:42.335Z,APRL,SENSORS,487.85258084535604,224.48370605707171,0.8257403969764987,0.020333230495453436,2135135
2025-02-27T02:33:42.345Z,APRL,SENSORS,488.392747938633,224.60043181975684,1.9461214542389196,0.018209815025330145,2135145
2025-02-27T02:33:42.355Z,APRL,SENSORS,489.1797155141831,224.49984898169836,0.9039714932441989,0.022046864032745916,2135155
2025-02-27T02:33:42.364Z,APRL,SENSORS,488.2561539610228,224.42596405744555,1.4767348766327184,0.02029597759246882,2135165
2025-02-27T02:33:42.374Z,APRL,SENSORS,492.1614999572436,224.56535200277966,1.6993209719658176,0.02020284533500727,2135174
2025-02-27T02:33:42.384Z,APRL,SENSORS,488.1552606821061,224.08851484457654,1.176849007606534,0.02208411693573054,2135184
2025-02-27T02:33:42.394Z,APRL,SENSORS,490.6651750206948,224.3576670686404,0.7111877202987948,0.017744153738022406,2135194
2025-02-27T02:33:42.403Z,APRL,SENSORS,490.6418919563294,224.55169260501864,1.9945502281189242,0.021320432424545843,2135204
2025-02-27T02:33:42.413Z,APRL,SENSORS,488.9577503005664,224.50574735800427,1.9209757447243017,0.02055674791336115,2135213
2025-02-27T02:33:42.423Z,APRL,SENSORS,491.8991774320603,224.75875665744147,1.291401684284238,0.021525323390961252,2135223
2025-02-27T02:33:42.432Z,APRL,SENSORS,491.882103184859,224.39740349849066,0.7568225264549533,0.021376311779022772,2135233
2025-02-27T02:33:42.442Z,APRL,SENSORS,492.2670498490334,224.54051673412326,1.1097937822342197,0.02187922596931513,2135243
2025-02-27T02:33:42.452Z,APRL,SENSORS,491.2363861997923,224.48494782050452,1.4981552958488742,0.020444989204407293,2135252
2025-02-27T02:33:42.462Z,APRL,SENSORS,491.3481449087462,224.5985691746076,-0.19498914480206575,0.014111995697022041,2135262
2025-02-27T02:33:42.471Z,APRL,SENSORS,491.04236066341406,224.34711207946143,1.2308657169342319,0.03279432654380854,2135272
2025-02-27T02:33:42.481Z,APRL,SENSORS,492.7482331792514,224.51568146546683,2.104446291923551,0.03493636846542414,2135281
2025-02-27T02:33:42.491Z,APRL,SENSORS,492.8630962967873,224.597637852033,1.9517093896866125,0.03389328718185481,2135291
2025-02-27T02:33:42.501Z,APRL,SENSORS,493.53675295909255,224.6988415718079,2.020627260208158,0.027187764644623358,2135301
2025-02-27T02:33:42.510Z,APRL,SENSORS,491.7920753359795,224.93943323691687,3.064639866352109,0.034954994916916456,2135311
2025-02-27T02:33:42.520Z,APRL,SENSORS,492.7001148462296,224.79259471098584,1.8418133258819858,0.03482460975647028,2135320
2025-02-27T02:33:42.530Z,APRL,SENSORS,492.785486082236,225.05646944046023,1.7375051975250522,0.03694802522659357,2135330
2025-02-27T02:33:42.540Z,APRL,SENSORS,492.69235382477444,224.6165747443835,1.7999038100242892,0.034638345241547186,2135340
2025-02-27T02:33:42.549Z,APRL,SENSORS,492.7032192548117,224.51723366975787,2.2739470005035676,0.025958418846130926,2135350
2025-02-27T02:33:42.559Z,APRL,SENSORS,492.8056647380194,224.8630647857984,1.6741752624511996,0.035849064588547315,2135359
2025-02-27T02:33:42.569Z,APRL,SENSORS,492.6194002230963,224.7904216249784,1.8809288740158359,0.035849064588547315,2135369
2025-02-27T02:33:42.578Z,APRL,SENSORS,496.3477949301402,224.97171908617022,1.8585771322250644,0.03482460975647028,2135379
2025-02-27T02:33:42.588Z,APRL,SENSORS,490.85764835278195,224.66593484083813,0.7028058171272555,0.013534575700760443,2135388
2025-02-27T02:33:42.598Z,APRL,SENSORS,491.14946275949484,224.68456129233044,0.6683468818664828,0.021692961454392038,2135398
2025-02-27T02:33:42.608Z,APRL,SENSORS,495.1355233788491,224.86058125893277,1.6052573919296544,0.022512525320053656,2135408
2025-02-27T02:33:42.617Z,APRL,SENSORS,494.87940967082983,224.54424202442172,0.9309798479080479,0.022680163383484442,2135418
2025-02-27T02:33:42.627Z,APRL,SENSORS,491.7144651214282,224.48805222908658,1.2941956520080844,0.02061262726783808,2135427
2025-02-27T02:33:42.637Z,APRL,SENSORS,494.1281427939734,225.00990331172946,1.518644392490415,0.021916478872299753,2135437
2025-02-27T02:33:42.647Z,APRL,SENSORS,494.7195326288542,224.93788103262585,1.0166615247726718,0.02184197306633051,2135447
2025-02-27T02:33:42.656Z,APRL,SENSORS,494.9089015523593,224.81184204419455,2.429477870464353,0.021171420812607367,2135457
2025-02-27T02:33:42.666Z,APRL,SENSORS,498.70559324820846,224.8509575923284,0.7288828492164889,0.019029378890991766,2135466
2025-02-27T02:33:42.676Z,APRL,SENSORS,491.7330915729205,224.88386432329816,0.7996633648872654,0.018694102764130194,2135476
2025-02-27T02:33:42.686Z,APRL,SENSORS,495.0501521428427,224.79507823785147,1.0883733630180636,0.017502009868622385,2135486
2025-02-27T02:33:42.695Z,APRL,SENSORS,494.6745187044144,224.597637852033,1.178711652755765,0.02150669693946894,2135495
2025-02-27T02:33:42.705Z,APRL,SENSORS,495.2364166577658,224.75068519512814,1.112587749958066,0.017688274383545477,2135505
2025-02-27T02:33:42.715Z,APRL,SENSORS,494.9911683797837,224.65041279792788,1.0781288146972934,0.02208411693573054,2135515
2025-02-27T02:33:42.724Z,APRL,SENSORS,495.26280413071316,224.921427667141,0.5239918828010837,0.020761638879776556,2135525
2025-02-27T02:33:42.734Z,APRL,SENSORS,494.9834073583285,224.8388503988584,1.5568286180496493,0.021320432424545843,2135534
2025-02-27T02:33:42.744Z,APRL,SENSORS,495.07653961579007,224.8025288184484,1.184299588203458,0.014838427305222114,2135544
2025-02-27T02:33:42.754Z,APRL,SENSORS,491.45835141340893,224.80408102273944,0.9300485253334323,0.02754166722297724,2135554
2025-02-27T02:33:42.763Z,APRL,SENSORS,496.8196650346121,225.1204202572505,1.637853682041196,0.03389328718185481,2135564
2025-02-27T02:33:42.773Z,APRL,SENSORS,496.81500842173904,225.4702871044477,1.6350597143173495,0.03422856330871638,2135573
2025-02-27T02:33:42.783Z,APRL,SENSORS,500.1615608731906,225.28309126694998,2.172432839870481,0.033222734928131666,2135583
2025-02-27T02:33:42.792Z,APRL,SENSORS,494.54568574825925,225.3616328040759,2.4136453866958893,0.03575593233108576,2135593
2025-02-27T02:33:42.802Z,APRL,SENSORS,492.7265023191771,225.26104996601742,1.0175928473472873,0.035849064588547315,2135602
2025-02-27T02:33:42.812Z,APRL,SENSORS,496.62253508965176,225.00524669885638,2.281397581100492,0.03698527812957819,2135612
2025-02-27T02:33:42.822Z,APRL,SENSORS,496.572864552339,224.8922462264697,2.2748783230781835,0.03353938460350092,2135622
2025-02-27T02:33:42.831Z,APRL,SENSORS,496.0202798247338,225.1390467087428,2.275809645652799,0.02119004726409968,2135632
2025-02-27T02:33:42.841Z,APRL,SENSORS,496.3058854142825,225.2598082025846,1.7747581005096713,0.03512263298034724,2135641
2025-02-27T02:33:42.851Z,APRL,SENSORS,496.3462427258492,224.9766861399015,1.6974583268165868,0.03532752394676264,2135651
2025-02-27T02:33:42.861Z,APRL,SENSORS,496.42074853181845,225.34611076116565,2.5943219661712926,0.035979449748993475,2135661
2025-02-27T02:33:42.871Z,APRL,SENSORS,498.3842869599661,224.80935851732892,0.985927879810361,0.01407474279403742,2135671
2025-02-27T02:33:42.880Z,APRL,SENSORS,494.6558922529221,224.6938745180766,2.1109655499458593,0.022046864032745916,2135680
2025-02-27T02:33:42.891Z,APRL,SENSORS,498.2647672295571,225.01083463430408,1.7552003264427463,0.020407736301422678,2135690
2025-02-27T02:33:42.899Z,APRL,SENSORS,498.50380669037503,224.93943323691687,1.7291232943535129,0.02195373177528437,2135700
2025-02-27T02:33:42.909Z,APRL,SENSORS,495.5235744516055,224.78700677553815,1.473940908908872,0.0210410356521612,2135710
2025-02-27T02:33:42.919Z,APRL,SENSORS,494.5146416624388,225.18406063318255,0.8406415581703464,0.021171420812607367,2135719
2025-02-27T02:33:42.929Z,APRL,SENSORS,498.0536674459776,224.90621606508893,0.8704438805580417,0.019867569208145697,2135729
2025-02-27T02:33:42.938Z,APRL,SENSORS,494.9259757995606,224.70473994811377,1.6611367464065832,0.020705759525299627,2135739
2025-02-27T02:33:42.948Z,APRL,SENSORS,498.2833936810494,224.87206757068637,1.916319131851224,0.01888036727905329,2135748
2025-02-27T02:33:42.958Z,APRL,SENSORS,497.73391336202627,224.94284808635715,1.9312202930450717,0.019495040178299505,2135758
2025-02-27T02:33:42.968Z,APRL,SENSORS,497.30550497770315,225.21541515986127,1.7263293266296664,0.018526464700699408,2135768
2025-02-27T02:33:42.977Z,APRL,SENSORS,495.1370755831401,225.08068382740024,1.2765005230903903,0.017874538898468573,2135778
2025-02-27T02:33:42.987Z,APRL,SENSORS,494.35786902904516,225.03132373094562,-0.09720027446744052,0.02079889178276118,2135787
2025-02-27T02:33:42.997Z,APRL,SENSORS,495.10137488444656,224.72709168990454,1.4702156186104098,0.020426362752914984,2135797
2025-02-27T02:33:43.006Z,APRL,SENSORS,496.3120942314467,225.0421891609828,1.0725408792496005,0.019979327917099554,2135807
2025-02-27T02:33:43.016Z,APRL,SENSORS,495.0485999385516,224.88448520501456,0.7717236876488011,0.02232626080513056,2135817
2025-02-27T02:33:43.026Z,APRL,SENSORS,494.4898063937823,224.96737291415533,1.1079311370849887,0.014577656984329779,2135826
2025-02-27T02:33:43.036Z,APRL,SENSORS,494.21661843856185,224.85964993635815,0.29488652944567595,0.023443847894669134,2135836
2025-02-27T02:33:43.045Z,APRL,SENSORS,495.78434477249783,225.2123107512792,1.7160847783088962,0.03396779298782404,2135846
2025-02-27T02:33:43.055Z,APRL,SENSORS,498.10799459616345,225.42682538429898,1.0809227824211398,0.03482460975647028,2135855
2025-02-27T02:33:43.065Z,APRL,SENSORS,498.50535889466613,225.46128431955975,2.2543892264366425,0.0354392826557165,2135865
2025-02-27T02:33:43.075Z,APRL,SENSORS,496.9904075066249,225.2057914932569,1.5279576182365695,0.03482460975647028,2135875
2025-02-27T02:33:43.084Z,APRL,SENSORS,498.18870921929687,225.18530239661536,2.182677388191251,0.03676176071167048,2135885
2025-02-27T02:33:43.094Z,APRL,SENSORS,498.27718486388534,225.33058871825537,2.2488012909889497,0.03653824329376276,2135894
2025-02-27T02:33:43.104Z,APRL,SENSORS,497.54920105139416,224.95526572068533,1.7328485846519748,0.03616571426391657,2135904
2025-02-27T02:33:43.113Z,APRL,SENSORS,496.48128449916845,225.3743608792623,1.8427446484566015,0.016552060842514597,2135914
2025-02-27T02:33:43.123Z,APRL,SENSORS,499.82318033774703,225.38770983616513,1.9675418734550754,0.03480598330497797,2135924
2025-02-27T02:33:43.133Z,APRL,SENSORS,496.4486882090569,225.20982722441357,0.8527487516403477,0.0352343916893011,2135933
2025-02-27T02:33:43.143Z,APRL,SENSORS,497.67958621184033,225.30326992273334,2.1966472268104833,0.03698527812957819,2135943
2025-02-27T02:33:43.152Z,APRL,SENSORS,494.7583377361298,225.1520852247874,-0.16332417726513948,0.01662656664848383,2135953
2025-02-27T02:33:43.163Z,APRL,SENSORS,494.29733306169516,225.13097524642947,0.530511140823392,0.023145824670792185,2135962
2025-02-27T02:33:43.172Z,APRL,SENSORS,498.6947278181712,225.0558485587438,0.6692782044410983,0.021320432424545843,2135972
2025-02-27T02:33:43.182Z,APRL,SENSORS,497.16580659151083,225.2244179447492,1.6387850046158117,0.01971855759620722,2135982
2025-02-27T02:33:43.192Z,APRL,SENSORS,494.7164282202721,225.34704208374026,1.6629993915558139,0.02016559243202265,2135992
2025-02-27T02:33:43.201Z,APRL,SENSORS,497.06025669972104,224.91459796826047,1.0446012020111362,0.021655708551407415,2136001
2025-02-27T02:33:43.211Z,APRL,SENSORS,494.9849595626196,225.48549870649975,0.5891844630241672,0.018694102764130194,2136011
2025-02-27T02:33:43.221Z,APRL,SENSORS,498.3936001857123,225.32065461079281,0.9514689445495883,0.022754669189453684,2136021
2025-02-27T02:33:43.231Z,APRL,SENSORS,497.75719642639166,225.16108800967535,1.4879107475281041,0.014763921499252876,2136031
2025-02-27T02:33:43.240Z,APRL,SENSORS,495.51115681727737,224.8928671081861,1.1535659432411471,0.021283179521561224,2136040
2025-02-27T02:33:43.250Z,APRL,SENSORS,498.5286419590315,225.2762615680695,1.1638104915619174,0.019495040178299505,2136050
2025-02-27T02:33:43.259Z,APRL,SENSORS,497.8487764795622,225.2893000841141,1.3295859098434726,0.01835882663726862,2136060
2025-02-27T02:33:43.269Z,APRL,SENSORS,498.2430363694827,224.96519982814792,0.793144106864957,0.02189785242080744,2136069
2025-02-27T02:33:43.279Z,APRL,SENSORS,494.7862774133683,225.18312931060794,2.142630517482785,0.020407736301422678,2136079
2025-02-27T02:33:43.289Z,APRL,SENSORS,495.5825582146645,225.26850054661435,1.1302828788757602,0.0210410356521612,2136089
2025-02-27T02:33:43.298Z,APRL,SENSORS,498.2026790579161,225.2178986867269,1.1470466852188388,0.021525323390961252,2136099
2025-02-27T02:33:43.308Z,APRL,SENSORS,498.23061873515456,225.2110689878464,-0.10371953248974886,0.015117824077606758,2136108
2025-02-27T02:33:43.318Z,APRL,SENSORS,494.6357135971388,225.00214229027432,1.0464638471603671,0.01888036727905329,2136118
2025-02-27T02:33:43.328Z,APRL,SENSORS,499.7253914674124,225.43582816918692,2.4387910962105073,0.0356441736221319,2136128
2025-02-27T02:33:43.337Z,APRL,SENSORS,499.6601988871893,225.61712563037875,0.6133988499641696,0.03659412264823969,2136138
2025-02-27T02:33:43.347Z,APRL,SENSORS,495.8309109012286,225.3138249119123,0.8704438805580417,0.03473147749900874,2136147
2025-02-27T02:33:43.357Z,APRL,SENSORS,498.14679970343917,225.45414417982104,2.0811632275581635,0.03303647041320856,2136157
2025-02-27T02:33:43.366Z,APRL,SENSORS,499.7083172202111,225.55534789959592,1.5409961342811864,0.03646373748779353,2136167
2025-02-27T02:33:43.376Z,APRL,SENSORS,499.5391269524893,225.60594975948337,1.9889622926712314,0.03745093941688593,2136177
2025-02-27T02:33:43.386Z,APRL,SENSORS,499.86043324073165,225.14184067646664,1.9554346799850741,0.036370605230331976,2136186
2025-02-27T02:33:43.396Z,APRL,SENSORS,496.0823679963748,225.25546203056973,1.6192272305488866,0.015378594398499092,2136196
2025-02-27T02:33:43.405Z,APRL,SENSORS,499.40408517917007,225.42744626601538,2.721913158893613,0.03530889749527033,2136206
2025-02-27T02:33:43.415Z,APRL,SENSORS,496.693936487039,225.79873353242877,0.4308596253395358,0.03363251686096247,2136215
2025-02-27T02:33:43.425Z,APRL,SENSORS,499.3140573302905,225.68418085575107,2.70608067512515,0.036240220069885816,2136225
2025-02-27T02:33:43.435Z,APRL,SENSORS,499.1743589440982,225.1086235046387,0.8592680096626559,0.015732496976852972,2136235
2025-02-27T02:33:43.444Z,APRL,SENSORS,498.09247255325323,225.26384393374127,1.4171302318573276,0.021115541458130438,2136245
2025-02-27T02:33:43.454Z,APRL,SENSORS,495.3404143452645,225.0369116663933,0.9775459766388217,0.019737184047699533,2136254
2025-02-27T02:33:43.464Z,APRL,SENSORS,497.63146787881857,225.1582940419515,0.44855475425722996,0.020947903394699652,2136264
2025-02-27T02:33:43.473Z,APRL,SENSORS,498.2818414767584,225.3914351264636,0.9337738156318943,0.020184218883514963,2136274
2025-02-27T02:33:43.483Z,APRL,SENSORS,498.07229389746993,225.4407952229182,0.6525143980980197,0.019942075014114935,2136284
2025-02-27T02:33:43.493Z,APRL,SENSORS,498.3656605084738,225.04746665557226,0.8089765906334201,0.019737184047699533,2136293
2025-02-27T02:33:43.503Z,APRL,SENSORS,498.15145631631225,225.22069265445074,1.8241181969642917,0.020277351140976507,2136303
2025-02-27T02:33:43.512Z,APRL,SENSORS,498.29425911108655,225.46873490015668,0.26042759418490324,0.015024691820145208,2136313
2025-02-27T02:33:43.522Z,APRL,SENSORS,495.31092246373504,225.25732467571896,0.6068795919418613,0.020035207271576483,2136322
2025-02-27T02:33:43.532Z,APRL,SENSORS,498.46344937880843,225.35387178262076,1.05205178260806,0.020724385976791937,2136332
2025-02-27T02:33:43.542Z,APRL,SENSORS,494.46652332941693,225.0310132900874,0.5789399147033969,0.02184197306633051,2136342
2025-02-27T02:33:43.551Z,APRL,SENSORS,498.79096448421484,225.14121979475024,1.207582652568845,0.019923448562622625,2136352
2025-02-27T02:33:43.561Z,APRL,SENSORS,495.1588064432145,225.40850937366488,1.3165473937988559,0.020836144685745794,2136361
2025-02-27T02:33:43.571Z,APRL,SENSORS,498.82666518290847,225.37187735239667,0.705599784851102,0.022195875644684396,2136371
2025-02-27T02:33:43.581Z,APRL,SENSORS,494.3268249432246,225.32251725594205,1.5670731663704196,0.021599829196930487,2136381
2025-02-27T02:33:43.590Z,APRL,SENSORS,498.64505728085845,225.20951678355536,0.44017285108569065,0.014857053756714422,2136391
