TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME
2025-05-28T22:18:11.123Z,APRL,SENSORS,1748470691.123308,2025/05/28 22:18:11.123,-1.597332457701356,-1.1540229121843881,-1.2095918258031118,-1.1977950731913156,3.5864089926083977,113.04940780003867,-0.12320220470428413,2796064
2025-05-28T22:18:11.133Z,APRL,SENSORS,1748470691.133028,2025/05/28 22:18:11.133,-1.3188670078913278,-0.910326838493338,-1.1431574821472077,-1.4048591256141572,3.834761679172525,113.53121201197308,-0.1360358297824854,2796074
2025-05-28T22:18:11.142Z,APRL,SENSORS,1748470691.142774,2025/05/28 22:18:11.142,-1.1959324280420847,-1.0531296332677114,-1.395235459009797,-1.385301351547232,3.5882716377576287,113.28472197055818,-0.12620106339454595,2796084
2025-05-28T22:18:11.152Z,APRL,SENSORS,1748470691.152494,2025/05/28 22:18:11.152,-1.6485551993052072,-1.5066837271054494,-1.4324883619944162,-1.2601936856905527,3.839728732903808,113.69202037652335,-0.12625694274902288,2796094
2025-05-28T22:18:11.162Z,APRL,SENSORS,1748470691.162247,2025/05/28 22:18:11.162,-1.1481245358784902,-0.9034971396128244,-1.3654331366221018,-1.3374934593836374,3.5957222183545525,113.66066584984463,-0.1267039775848383,2796103
2025-05-28T22:18:11.171Z,APRL,SENSORS,1748470691.171951,2025/05/28 22:18:11.171,-1.5787060062090463,-1.476881404717754,-1.8422702948252268,-1.4073426524797983,3.3275013168652947,112.90598412354788,-0.1512163877487177,2796113
2025-05-28T22:18:11.181Z,APRL,SENSORS,1748470691.18168,2025/05/28 22:18:11.181,-1.6240303715069997,-1.0959704717000234,-1.6249616940816152,-1.7246132095654714,3.369100391864786,113.0031521121661,-0.14043167233467047,2796123
2025-05-28T22:18:11.191Z,APRL,SENSORS,1748470691.191411,2025/05/28 22:18:11.191,-1.480296254158011,-1.0459894935289926,-1.5380382537841706,-1.7292698224385488,3.5708869496981395,113.43497534592947,-0.13942584395408575,2796133
2025-05-28T22:18:11.201Z,APRL,SENSORS,1748470691.201153,2025/05/28 22:18:11.201,-1.8432016173998422,-1.1353964606920786,-1.6870498657226471,-1.8186767896016347,3.402628004550943,113.05530617634457,-0.14140024781227056,2796142
2025-05-28T22:18:11.210Z,APRL,SENSORS,1748470691.210872,2025/05/28 22:18:11.210,-1.4796753724416005,-1.4936452110608327,-1.4079635341962087,-1.7211983601252145,3.4405017892519725,112.95875906944276,-0.14132574200630132,2796152
2025-05-28T22:18:11.220Z,APRL,SENSORS,1748470691.220596,2025/05/28 22:18:11.220,-1.5296563506126313,-1.7835969726244516,-1.651659607887259,-1.6271347800890512,3.5860985517501924,113.38934053977331,-0.14212667942047064,2796162
2025-05-28T22:18:11.230Z,APRL,SENSORS,1748470691.230352,2025/05/28 22:18:11.230,-1.6237199306487946,-1.3098642230033783,-1.5222057700157074,-1.3232131799062001,3.612796465555836,113.23691407839459,-0.13938859105110113,2796171
2025-05-28T22:18:11.240Z,APRL,SENSORS,1748470691.240056,2025/05/28 22:18:11.240,-1.6491760810216176,-1.2794410188992726,-1.6609728336334137,-1.8761083483695893,3.4479523698488963,113.48650852839154,-0.1441755890846247,2796181
2025-05-28T22:18:11.249Z,APRL,SENSORS,1748470691.249787,2025/05/28 22:18:11.249,-1.8584132194518952,-1.2750948468844003,-1.636137564977001,-1.61502758661905,3.2163634896278475,113.322285314401,-0.14737933874130194,2796191
2025-05-28T22:18:11.259Z,APRL,SENSORS,1748470691.25954,2025/05/28 22:18:11.259,-1.4107575019200551,-1.4371449748674936,-1.3356308142344064,-1.5607004364331472,3.4966915845871065,113.1534054875374,-0.1394630968570704,2796201
2025-05-28T22:18:11.269Z,APRL,SENSORS,1748470691.269266,2025/05/28 22:18:11.269,-1.6783575216929025,-1.5249997377395539,-1.453287899494162,-1.7156104246775217,3.3442651232083733,113.32476884126665,-0.14177277684211675,2796210
2025-05-28T22:18:11.278Z,APRL,SENSORS,1748470691.278996,2025/05/28 22:18:11.278,-1.669354736804953,-1.4352823297182626,-1.3368725776672272,-1.692948242028545,3.513455390930185,113.32880457242331,-0.14017090201377813,2796220
2025-05-28T22:18:11.288Z,APRL,SENSORS,1748470691.288702,2025/05/28 22:18:11.288,-1.567840576171866,-1.7243027687072663,-1.503889759381603,-1.7035032312075205,3.3122897148132417,113.48961293697359,-0.13845726847648568,2796230
2025-05-28T22:18:11.298Z,APRL,SENSORS,1748470691.298434,2025/05/28 22:18:11.298,-1.54704103867212,-1.0813797513643808,-1.544557511806479,-1.5094776948292958,3.4224962194760735,112.89636045694353,-0.14059931039810125,2796240
2025-05-28T22:18:11.308Z,APRL,SENSORS,1748470691.308161,2025/05/28 22:18:11.308,-1.3607765237490244,-1.3915101687113351,-1.5305876731872468,-1.8149514993031728,3.4464001655578707,113.26888948678972,-0.1395376026630396,2796249
2025-05-28T22:18:11.317Z,APRL,SENSORS,1748470691.317917,2025/05/28 22:18:11.317,-1.5976428985595612,-1.5619421998659677,-1.5724971890449433,-1.503889759381603,3.4783755739530022,112.8470003604889,-0.14235019683837835,2796259
2025-05-28T22:18:11.327Z,APRL,SENSORS,1748470691.327641,2025/05/28 22:18:11.327,-1.9773120681444711,-1.5516976515451975,-1.6603519519170034,-1.7696271340052194,3.270380198955545,112.9730393489202,-0.14832928776740972,2796269
2025-05-28T22:18:11.337Z,APRL,SENSORS,1748470691.337348,2025/05/28 22:18:11.337,-1.7891849080721445,-1.4678786198298044,-1.7000883817672638,-1.714058220386496,3.3278117577234996,113.12732845544816,-0.12495309114456121,2796278
2025-05-28T22:18:11.347Z,APRL,SENSORS,1748470691.347078,2025/05/28 22:18:11.347,-1.6541431347529,-0.801362097263327,-1.2055560946464448,-1.40082339445749,3.620557487010965,113.43218137820563,-0.11970043182372991,2796288
2025-05-28T22:18:11.356Z,APRL,SENSORS,1748470691.356819,2025/05/28 22:18:11.356,-1.237531503041576,-1.4548401037851877,-1.4889885981877553,-1.1993472774823415,3.8552507758140657,113.31887046496075,-0.11804267764091438,2796298
2025-05-28T22:18:11.366Z,APRL,SENSORS,1748470691.366555,2025/05/28 22:18:11.366,-1.5560438235600698,-0.9739672144253957,-1.313279072443635,-1.5827417373657136,3.5783375302950633,113.35239807764691,-0.13080179691314645,2796308
2025-05-28T22:18:11.376Z,APRL,SENSORS,1748470691.376263,2025/05/28 22:18:11.376,-1.2549161911010651,-1.0050113002459116,-1.606956124305716,-1.373815039793641,3.3008034030596507,113.47191780805589,-0.1194396615028376,2796317
2025-05-28T22:18:11.385Z,APRL,SENSORS,1748470691.385992,2025/05/28 22:18:11.385,-1.2757157286008107,-0.815021495024354,-1.671217381954184,-1.6761844356854665,3.8027862707773936,113.65569879611334,-0.11703684926032966,2796327
2025-05-28T22:18:11.395Z,APRL,SENSORS,1748470691.395721,2025/05/28 22:18:11.395,-1.237531503041576,-0.9742776552836008,-1.3868535558382578,-1.1583690841992604,3.8471793135007317,113.41324448585512,-0.11459678411483709,2796337
2025-05-28T22:18:11.405Z,APRL,SENSORS,1748470691.405463,2025/05/28 22:18:11.405,-1.6454507907231557,-0.7113342483838307,-1.1714076002438771,-1.0751709342002778,3.760876754919697,113.20990572373074,-0.1148203015327448,2796347
2025-05-28T22:18:11.415Z,APRL,SENSORS,1748470691.415198,2025/05/28 22:18:11.415,-0.9919727842012949,-1.0649263858795075,-1.4386971791585195,-1.5607004364331472,3.729211787382771,113.52500319480897,-0.12744903564453072,2796356
2025-05-28T22:18:11.424Z,APRL,SENSORS,1748470691.424908,2025/05/28 22:18:11.424,-1.287822922070812,-0.8926317095756439,-1.1912758151690073,-1.1468827724456696,3.594790895779937,113.25305700302125,-0.11722311377525275,2796366
2025-05-28T22:18:11.434Z,APRL,SENSORS,1748470691.434639,2025/05/28 22:18:11.434,-1.2688860297202973,-1.5321398774782724,-1.4213124910990305,-1.2844080726305551,3.7881955504417513,113.22915305693945,-0.12251302599906867,2796376
2025-05-28T22:18:11.444Z,APRL,SENSORS,1748470691.444391,2025/05/28 22:18:11.444,-1.3877848784128732,-1.0397806763648896,-1.217663288116446,-1.437455415725699,3.5764748851458323,113.50544542074205,-0.12037098407745306,2796385
2025-05-28T22:18:11.454Z,APRL,SENSORS,1748470691.454094,2025/05/28 22:18:11.454,-1.784528295199067,-1.4753292004267282,-1.653832693894695,-1.7776985963185536,3.361028929551452,112.82620082298916,-0.1419776678085322,2796395
2025-05-28T22:18:11.463Z,APRL,SENSORS,1748470691.463857,2025/05/28 22:18:11.463,-1.5222057700157074,-1.4346614480018525,-1.268575588862092,-1.4287630716959543,3.2359212636947725,112.8646954894066,-0.128790140151977,2796405
2025-05-28T22:18:11.473Z,APRL,SENSORS,1748470691.47358,2025/05/28 22:18:11.473,-1.4563923080762136,-1.2111440300941376,-1.4880572756131398,-1.4461477597554433,3.2113964358965648,113.41541757186255,-0.13106256723403875,2796415
2025-05-28T22:18:11.483Z,APRL,SENSORS,1748470691.483304,2025/05/28 22:18:11.483,-1.6175111134846913,-1.073618729909252,-1.5563542644182748,-1.8975287675857453,3.5469830036163423,113.15247416496278,-0.13119295239448495,2796424
2025-05-28T22:18:11.493Z,APRL,SENSORS,1748470691.493035,2025/05/28 22:18:11.493,-1.1369486649831044,-1.2477760513623464,-1.6845663388570058,-1.4132410287856965,3.3737570047378633,113.66035540898642,-0.13419181108474676,2796434
2025-05-28T22:18:11.502Z,APRL,SENSORS,1748470691.502766,2025/05/28 22:18:11.502,-1.3511528571446645,-1.2620563308397836,-1.6488656401634125,-1.7534842093785512,3.1226103504498894,113.00594607988995,-0.13152822852134652,2796444
2025-05-28T22:18:11.512Z,APRL,SENSORS,1748470691.51247,2025/05/28 22:18:11.512,-1.688912510871878,-1.1822730302810578,-1.612854500611614,-1.4424224694569814,3.7379041314125154,113.32818369070691,-0.13357713818550054,2796454
2025-05-28T22:18:11.522Z,APRL,SENSORS,1748470691.522197,2025/05/28 22:18:11.522,-1.5169282754262197,-1.2474656105041413,-1.6886020700136728,-1.3961667815844125,3.231264650821695,112.93795953194302,-0.13255268335342352,2796463
2025-05-28T22:18:11.531Z,APRL,SENSORS,1748470691.53193,2025/05/28 22:18:11.531,-1.546730597813915,-1.325075825055431,-1.5628735224405832,-1.509788135687501,3.404490649700174,113.21797718604407,-0.13648286461830084,2796473
2025-05-28T22:18:11.541Z,APRL,SENSORS,1748470691.541684,2025/05/28 22:18:11.541,-1.4951974153518586,-1.4011338353156952,-1.435592770576468,-1.5343129634857087,3.0803903937339876,113.30831547578177,-0.1313047111034388,2796483
2025-05-28T22:18:11.551Z,APRL,SENSORS,1748470691.551396,2025/05/28 22:18:11.551,-1.587708791096996,-1.1620943744977223,-1.4892990390459604,-1.465084652105958,3.5879611968994234,112.9910449186961,-0.1301312446594233,2796493
2025-05-28T22:18:11.561Z,APRL,SENSORS,1748470691.561142,2025/05/28 22:18:11.561,-1.5243788560231435,-1.1816521485646474,-1.5985742211341767,-1.766522725423168,3.417529165744791,113.35519204537076,-0.13396829366683904,2796502
2025-05-28T22:18:11.570Z,APRL,SENSORS,1748470691.570859,2025/05/28 22:18:11.570,-1.4095157384872345,-1.1813417077064423,-1.5830521782239186,-1.6041621565818696,3.437397380669921,113.14936975638074,-0.1323477923870081,2796512
2025-05-28T22:18:11.580Z,APRL,SENSORS,1748470691.580578,2025/05/28 22:18:11.580,-1.5867774685223806,-1.2977570295333771,-1.367916663487743,-1.6563162207603364,3.6851291855176385,113.38157951831819,-0.1328879594802851,2796522
2025-05-28T22:18:11.590Z,APRL,SENSORS,1748470691.590338,2025/05/28 22:18:11.590,-1.3024136424064545,-1.3803342978159494,-1.5113403399785268,-1.6103709737459726,3.6326646804809664,113.18134516477586,-0.13011261820793096,2796531
2025-05-28T22:18:11.600Z,APRL,SENSORS,1748470691.60004,2025/05/28 22:18:11.600,-1.5026479959487824,-1.4635324478149323,-1.3589138785997934,-1.525310178597759,3.673332432905842,113.43497534592947,-0.1309880614280695,2796541
2025-05-28T22:18:11.609Z,APRL,SENSORS,1748470691.609771,2025/05/28 22:18:11.609,-1.5228266517321176,-1.4986122647921152,-1.6159589091936655,-1.4535983403523671,3.3917625745137627,113.0813832084338,-0.1397052407264704,2796551
2025-05-28T22:18:11.619Z,APRL,SENSORS,1748470691.619491,2025/05/28 22:18:11.619,-1.67339046796162,-1.2962048252423513,-1.6488656401634125,-1.8186767896016347,3.3632020155588878,113.16333959499997,-0.11804267764091438,2796561
2025-05-28T22:18:11.629Z,APRL,SENSORS,1748470691.629229,2025/05/28 22:18:11.629,-1.2251138687133698,-1.083552837371817,-1.278199255466452,-1.5746702750523793,3.648807605107635,113.44708253939947,-0.12277379631996099,2796570
2025-05-28T22:18:11.638Z,APRL,SENSORS,1748470691.638949,2025/05/28 22:18:11.638,-1.4688099424044199,-1.3672957817713327,-1.1909653743108022,-1.3030345241228647,3.4904827674230035,113.64948997894925,-0.12007296085357612,2796580
2025-05-28T22:18:11.648Z,APRL,SENSORS,1748470691.648705,2025/05/28 22:18:11.648,-1.3452544808387665,-1.0006651282310395,-1.2359792987505502,-1.3790925343831288,3.623661895593017,113.60230296850206,-0.13665050268173162,2796590
2025-05-28T22:18:11.658Z,APRL,SENSORS,1748470691.658412,2025/05/28 22:18:11.658,-1.1251519123713083,-1.0183602571487336,-1.1316711703936166,-1.2248034278551645,3.105846544106811,113.26361199220023,-0.1260706782340998,2796600
2025-05-28T22:18:11.668Z,APRL,SENSORS,1748470691.668131,2025/05/28 22:18:11.668,-1.2170424064000356,-1.130118966102591,-1.3787820935249238,-1.7128164569536752,3.7102748950322564,113.27758183081946,-0.1215817034244532,2796609
2025-05-28T22:18:11.677Z,APRL,SENSORS,1748470691.677864,2025/05/28 22:18:11.677,-1.258641481399527,-1.0770335793495087,-1.2036934494972138,-1.2313226858774728,3.723623851935078,113.26392243305844,-0.12424528598785346,2796619
2025-05-28T22:18:11.687Z,APRL,SENSORS,1748470691.687589,2025/05/28 22:18:11.687,-1.5268623828887848,-1.0152558485666818,-1.2483969330787568,-1.6976048549016225,3.66836537917456,113.01246533791226,-0.12350022792816107,2796629
2025-05-28T22:18:11.697Z,APRL,SENSORS,1748470691.69732,2025/05/28 22:18:11.697,-1.4545296629269826,-0.8994614084561574,-1.3042762875556855,-1.2884438037872223,3.7776405612627757,113.56939623753232,-0.1324968039989466,2796638
2025-05-28T22:18:11.707Z,APRL,SENSORS,1748470691.707047,2025/05/28 22:18:11.707,-1.3315950830777394,-0.7948428392410186,-1.06989343961079,-1.2418776750564484,3.7301431099573863,113.55232199033102,-0.12540012598037664,2796648
2025-05-28T22:18:11.716Z,APRL,SENSORS,1748470691.716815,2025/05/28 22:18:11.716,-1.3427709539731252,-1.3368725776672272,-1.3238340616226105,-1.4486312866210846,3.6668131748835338,113.3340820670128,-0.12446880340576118,2796658
2025-05-28T22:18:11.726Z,APRL,SENSORS,1748470691.726542,2025/05/28 22:18:11.726,-0.854137043158204,-1.2300809224446523,-1.3589138785997934,-1.5277937054634003,3.671469787756611,113.36481571197511,-0.12711375951766915,2796668
2025-05-28T22:18:11.736Z,APRL,SENSORS,1748470691.736272,2025/05/28 22:18:11.736,-1.5367964903513498,-1.3980294267336435,-1.4476999640464692,-1.848168671131125,3.417529165744791,113.03078134854636,-0.15048995614051763,2796677
2025-05-28T22:18:11.745Z,APRL,SENSORS,1748470691.745975,2025/05/28 22:18:11.745,-1.8869737784067697,-1.4154141147931325,-1.5756015976269948,-1.5414531032244272,3.22133054335913,112.9910449186961,-0.1393140852451319,2796687
2025-05-28T22:18:11.755Z,APRL,SENSORS,1748470691.755705,2025/05/28 22:18:11.755,-1.6019890705744333,-1.0475416978200185,-1.5523185332616078,-1.6870498657226471,3.336193660895039,112.83365140358609,-0.13994738459587042,2796697
2025-05-28T22:18:11.765Z,APRL,SENSORS,1748470691.765459,2025/05/28 22:18:11.765,-1.581810414791098,-1.1111820737520761,-1.4964391787846791,-1.6426568229993093,3.2353003819783623,113.33252986272177,-0.14242470264434762,2796707
2025-05-28T22:18:11.775Z,APRL,SENSORS,1748470691.775172,2025/05/28 22:18:11.775,-1.6634563604990549,-1.311416427294404,-1.4607384800910859,-1.6230990489323842,3.2045667370160515,113.28658461570741,-0.13948172330856268,2796716
2025-05-28T22:18:11.784Z,APRL,SENSORS,1748470691.784896,2025/05/28 22:18:11.784,-1.7000883817672638,-1.3148312767346608,-1.5417635440826325,-1.698536177476238,3.1309922536214287,113.07393262783688,-0.13976112008094732,2796726
2025-05-28T22:18:11.794Z,APRL,SENSORS,1748470691.794627,2025/05/28 22:18:11.794,-1.698536177476238,-1.4852633078892934,-1.7069180806477773,-1.8410285313924062,3.469993670781463,113.12732845544816,-0.14212667942047064,2796736
2025-05-28T22:18:11.804Z,APRL,SENSORS,1748470691.804354,2025/05/28 22:18:11.804,-1.6628354787826447,-1.192517578601828,-1.439628501733135,-1.5765329202016103,3.4973124663035167,113.38437348604204,-0.1375818252563471,2796745
2025-05-28T22:18:11.814Z,APRL,SENSORS,1748470691.814086,2025/05/28 22:18:11.814,-2.0136336485544746,-1.0202229022979645,-1.5243788560231435,-1.4790544907251901,3.2824873924255464,113.34712058305742,-0.1458892226219172,2796755
2025-05-28T22:18:11.823Z,APRL,SENSORS,1748470691.823824,2025/05/28 22:18:11.823,-1.5169282754262197,-1.2359792987505502,-1.313279072443635,-1.6022995114326386,3.4526089827219737,113.28503241141638,-0.1366318762302393,2796765
2025-05-28T22:18:11.833Z,APRL,SENSORS,1748470691.833543,2025/05/28 22:18:11.833,-1.6976048549016225,-1.4390076200167246,-1.3455649216969716,-1.5340025226275034,3.1952535112698968,113.11522126197816,-0.13981699943542425,2796775
2025-05-28T22:18:11.843Z,APRL,SENSORS,1748470691.843274,2025/05/28 22:18:11.843,-1.488367716471345,-1.2077291806538808,-1.7739733060200917,-1.5687718987464814,3.230643769105285,113.02643517653149,-0.1445853710174555,2796784
2025-05-28T22:18:11.853Z,APRL,SENSORS,1748470691.853002,2025/05/28 22:18:11.853,-1.7752150694529123,-1.5724971890449433,-1.5302772323290414,-1.9447157780329294,3.2433718442916963,113.12205096085867,-0.13963073492050118,2796794
2025-05-28T22:18:11.862Z,APRL,SENSORS,1748470691.862756,2025/05/28 22:18:11.862,-1.3943041364351816,-1.4210020502408254,-1.4818484584490366,-1.7674540479977834,3.5454307993253167,113.12422404686612,-0.13991013169288583,2796804
2025-05-28T22:18:11.872Z,APRL,SENSORS,1748470691.872459,2025/05/28 22:18:11.872,-1.5032688776651926,-1.0711352030436105,-1.2971361478169667,-1.5135134259859628,3.3737570047378633,112.88083841403326,-0.14190316200256292,2796814
2025-05-28T22:18:11.882Z,APRL,SENSORS,1748470691.88219,2025/05/28 22:18:11.882,-1.5613213181495575,-1.2750948468844003,-1.437765856583904,-1.5864670276641755,3.5389115413030083,113.14378182093304,-0.1391464471817011,2796823
2025-05-28T22:18:11.891Z,APRL,SENSORS,1748470691.89192,2025/05/28 22:18:11.891,-1.6668712099393117,-1.3691584269205637,-1.5473514795303254,-1.4970600605010895,3.3951774239540193,112.82371729612352,-0.14551669359207098,2796833
2025-05-28T22:18:11.901Z,APRL,SENSORS,1748470691.901647,2025/05/28 22:18:11.901,-1.918638745943696,-1.2850289543469655,-1.4110679427782602,-1.7541050910949616,3.2415091991424654,112.83240964015326,-0.1260520517826075,2796843
2025-05-28T22:18:11.911Z,APRL,SENSORS,1748470691.911376,2025/05/28 22:18:11.911,-1.3315950830777394,-1.0792066653569448,-1.1903444925943918,-1.112423837184897,3.7549783786137994,113.54704449574155,-0.12456193566322271,2796852
2025-05-28T22:18:11.921Z,APRL,SENSORS,1748470691.921106,2025/05/28 22:18:11.921,-1.4362136522928781,-1.3983398675918488,-1.1689240733782358,-1.2766470511754262,3.5587797562281382,113.35922777652742,-0.12633144855499215,2796862
2025-05-28T22:18:11.930Z,APRL,SENSORS,1748470691.930843,2025/05/28 22:18:11.930,-1.3595347603162038,-1.180720825990032,-1.2698173522949128,-1.3039658466974802,3.5786479711532686,113.35953821738562,-0.13825237751007025,2796872
2025-05-28T22:18:11.940Z,APRL,SENSORS,1748470691.940574,2025/05/28 22:18:11.940,-1.198415954907726,-1.190654933452597,-1.552628974119813,-1.5706345438957123,3.2824873924255464,113.37909599145254,-0.1253442466258997,2796882
